filename,latitude,longitude,date,scores
11244.jpg,41.0705592546,-73.5469021645,2019-05,1
1126.jpg,41.1039587746,-73.5440871001,2014-07,1
3528.jpg,41.1148068168,-73.54416503770001,2015-12,0
1368.jpg,41.1035057257,-73.5557673492,2017-08,1
8754.jpg,41.0779743024,-73.55172774,2016-09,1
15110.jpg,41.1120374664,-73.49187092060001,2008-09,0
19186.jpg,41.0648912322,-73.49615456720001,2015-12,1
14497.jpg,41.1460498348,-73.5519416865,2015-12,0
5380.jpg,41.1051258571,-73.570527512,2015-12,1
9179.jpg,41.086759836999995,-73.5218362074,2015-12,0
4666.jpg,41.0968952259,-73.5333119584,2015-12,1
12730.jpg,41.0674763478,-73.53759105399999,2015-12,1
8609.jpg,41.1094341901,-73.5160850995,2015-12,1
11278.jpg,41.0728546478,-73.56509155890001,2015-12,1
9771.jpg,41.075864,-73.55999849999998,2015-12,1
6221.jpg,41.0865215683,-73.5411077581,2015-12,1
16481.jpg,41.1504552898,-73.5649698675,2015-12,0
6260.jpg,41.085280621500004,-73.5528856441,2015-12,1
3120.jpg,41.104348039099996,-73.5365751835,2015-12,1
3006.jpg,41.1138381241,-73.54908073989999,2015-12,0
17447.jpg,41.143860358400005,-73.5913310365,2016-10,1
7688.jpg,41.0874373167,-73.5282024713,2015-12,0
19324.jpg,41.0701618831,-73.6100351609,2015-12,1
11367.jpg,41.1007655059,-73.593804031,2017-10,0
9242.jpg,41.0765424734,-73.5463265028,2017-08,1
9423.jpg,41.1196427692,-73.579967973,2015-12,1
5419.jpg,41.1120495535,-73.56786128899999,2015-12,1
13772.jpg,41.065082200000006,-73.5649766,2015-12,1
8035.jpg,41.1259854308,-73.5360970783,2015-12,1
3739.jpg,41.0925206208,-73.5479072986,2015-12,1
2489.jpg,41.111096,-73.551868,2015-12,1
5396.jpg,41.108323405,-73.56982293600001,2016-10,1
13359.jpg,41.0960707648,-73.6005737602,2015-12,1
4336.jpg,41.0977681,-73.5647132,2012-08,1
999.jpg,41.1069825773,-73.5502675141,2015-12,1
16540.jpg,41.1471841839,-73.5185490249,2015-11,1
13968.jpg,41.141264282600005,-73.5706909437,2015-12,1
3936.jpg,41.1120868544,-73.560716489,2015-12,0
15123.jpg,41.1055528227,-73.49067168,2015-12,1
6364.jpg,41.1011825975,-73.574634034,2017-10,0
15504.jpg,41.150358357600005,-73.5466967873,2014-07,0
7234.jpg,41.0827236,-73.5442485,2018-09,1
15200.jpg,41.0673281422,-73.5150233455,2015-12,1
12882.jpg,41.10744570000001,-73.59951640000001,2015-11,1
3165.jpg,41.0992845,-73.5378316,2017-08,1
931.jpg,41.1057938,-73.55254529999998,2015-12,1
116.jpg,41.104118779400004,-73.5483128109,2017-08,0
3015.jpg,41.113560672800006,-73.5477069423,2015-12,0
19221.jpg,41.0511740866,-73.52345853130002,2018-09,0
16608.jpg,41.1142052,-73.4864805,2015-12,1
8552.jpg,41.1245427235,-73.5289305628,2016-08,1
1360.jpg,41.1035065846,-73.555648006,2017-08,1
14873.jpg,41.1028948232,-73.6074114807,2015-11,1
1176.jpg,41.1010246666,-73.5454170652,2015-12,1
19761.jpg,41.046557788200005,-73.560433488,2017-08,0
2086.jpg,41.107128149,-73.5415766441,2016-08,1
3865.jpg,41.102685025,-73.5654537771,2016-10,1
19101.jpg,41.1205912614,-73.4785774375,2017-10,1
7581.jpg,41.1165241389,-73.5240502072,2015-12,1
13451.jpg,41.1359945203,-73.5797493038,2015-11,0
3514.jpg,41.115658716999995,-73.5474082935,2016-01,1
5293.jpg,41.090413016999996,-73.5605275966,2017-08,0
6280.jpg,41.086518118,-73.559113824,2015-12,0
18818.jpg,41.0679086,-73.60484090000001,2012-08,1
15742.jpg,41.0575960818,-73.5440191763,2015-12,1
14101.jpg,41.1168447788,-73.496888333,2017-10,1
13688.jpg,41.0750702675,-73.5123842177,2015-12,1
3674.jpg,41.0971282102,-73.53751975850001,2015-12,1
18302.jpg,41.0612858193,-73.5928196932,2015-12,1
6104.jpg,41.108846114,-73.5259308273,2015-12,1
13795.jpg,41.069673665100005,-73.5786367339,2016-01,1
11659.jpg,41.0895676,-73.5077392,2015-12,1
16044.jpg,41.1449706,-73.51679399999998,2015-12,0
8115.jpg,41.1075038518,-73.5175978154,2015-12,1
1792.jpg,41.0989880473,-73.553756621,2015-12,1
19264.jpg,41.0483957813,-73.5630982158,2017-08,0
4930.jpg,41.113265024099995,-73.5647601183,2015-12,1
6426.jpg,41.1153642,-73.569616,2015-12,0
18583.jpg,41.1318976832,-73.4873215404,2015-12,0
9462.jpg,41.1280666,-73.5665457,2012-08,1
19878.jpg,41.1060992317,-73.62668837529999,2015-11,1
15095.jpg,41.1205556391,-73.4945351222,2017-08,1
2404.jpg,41.1066220464,-73.5590234036,2017-10,1
15436.jpg,41.1350691156,-73.5927959679,2015-11,1
8439.jpg,41.1217103189,-73.5726436482,2016-10,1
5521.jpg,41.1208395969,-73.54388810649999,2018-11,0
1168.jpg,41.1018,-73.545109,2017-08,1
2759.jpg,41.095340510999996,-73.55108063520001,2015-12,0
1858.jpg,41.1027826081,-73.55749767510001,2015-12,1
314.jpg,41.1028323792,-73.55087462659999,2015-12,1
15210.jpg,41.0645986813,-73.5214042938,2015-12,0
11769.jpg,41.070401895399996,-73.56086377,2015-12,0
10140.jpg,41.0984577662,-73.511020085,2015-12,1
18684.jpg,41.0664603619,-73.4963842384,2015-12,1
6495.jpg,41.122534576999996,-73.5512701927,2015-12,1
18805.jpg,41.0613651389,-73.5958410474,2015-12,1
793.jpg,41.1013873,-73.55184890000002,2015-12,0
130.jpg,41.1039336327,-73.5482816172,2017-08,0
7190.jpg,41.0881566,-73.5303354,2015-12,0
15209.jpg,41.0649721748,-73.5212916053,2015-12,1
11859.jpg,41.0970003462,-73.5949194074,2015-12,1
4084.jpg,41.1106761043,-73.5348223745,2018-09,0
16681.jpg,41.071852245,-73.5003185939,2015-12,1
5650.jpg,41.098706568699996,-73.52816281390001,2015-12,1
16648.jpg,41.0898802,-73.4875673,2015-12,1
3692.jpg,41.0954007964,-73.5398511947,2015-12,0
15099.jpg,41.1184026428,-73.4937732665,2017-08,1
1703.jpg,41.0993858425,-73.5457610639,2015-12,1
17103.jpg,41.117625573000005,-73.4854006785,2016-10,1
19586.jpg,41.131248036500004,-73.4822957534,2015-11,1
17466.jpg,41.1500910207,-73.5777434371,2015-12,1
9077.jpg,41.1199757311,-73.5199002133,2015-12,1
7722.jpg,41.0822200922,-73.5393087668,2018-09,1
1285.jpg,41.09993,-73.5524571,2015-12,0
11761.jpg,41.0694718812,-73.5560915214,2015-12,1
16163.jpg,41.081995167399995,-73.4935070287,2012-07,1
5921.jpg,41.1135239093,-73.5696038517,2015-12,0
908.jpg,41.105193442,-73.5537417629,2015-12,1
1142.jpg,41.1030828573,-73.5442990749,2014-07,1
2922.jpg,41.1087679,-73.5591285,2015-12,1
10440.jpg,41.1261536,-73.577585,2015-11,1
3735.jpg,41.092656096199995,-73.547591463,2017-08,1
1705.jpg,41.09889789,-73.5460019332,2015-12,1
3011.jpg,41.1137174444,-73.5483015952,2015-12,0
11708.jpg,41.0739071376,-73.5267270471,2015-12,1
13089.jpg,41.1212018,-73.5032807,2015-12,0
3967.jpg,41.1145797827,-73.5566127677,2014-07,1
11701.jpg,41.0754548306,-73.5234622239,2015-12,1
10562.jpg,41.1268378815,-73.5204442365,2016-08,1
2531.jpg,41.1122054374,-73.5457678318,2017-10,0
2694.jpg,41.0977763451,-73.542485071,2015-12,1
8649.jpg,41.0962442076,-73.5171454366,2014-07,0
18580.jpg,41.1335530507,-73.4882832697,2018-08,1
18819.jpg,41.0683441408,-73.6048848,2012-08,1
3145.jpg,41.1014277987,-73.5365906075,2015-12,1
17715.jpg,41.056867245999996,-73.52040412390001,2015-12,0
16565.jpg,41.1377612561,-73.5029871496,2015-12,1
19790.jpg,41.053129487199996,-73.5866050578,2015-12,1
5287.jpg,41.089615565100004,-73.5596453667,2015-12,1
3161.jpg,41.0995509782,-73.5379828634,2017-08,1
3690.jpg,41.0954171377,-73.5395879379,2015-12,0
9921.jpg,41.1199978295,-73.58259658979999,2015-11,1
16149.jpg,41.090217058200004,-73.4896582252,2015-12,1
7364.jpg,41.100917848499996,-73.5784484171,2017-10,1
12950.jpg,41.1344018463,-73.579292784,2015-11,1
185.jpg,41.1031132,-73.5485852,2017-08,0
2962.jpg,41.1118475248,-73.5549407907,2015-12,1
14455.jpg,41.1399200751,-73.5798895741,2015-12,1
17213.jpg,41.0589520531,-73.5200213077,2015-12,0
17228.jpg,41.0551925655,-73.5316682346,2017-08,1
10310.jpg,41.0818205,-73.5774583,2016-01,1
6173.jpg,41.0933346579,-73.529436832,2018-09,1
17193.jpg,41.0657289072,-73.50590475140001,2018-11,0
8337.jpg,41.0928018244,-73.5789470497,2016-01,1
1628.jpg,41.1035384,-73.5422787,2015-12,0
14493.jpg,41.1459028984,-73.5548363341,2015-12,1
7132.jpg,41.1021091212,-73.52135732100001,2015-12,1
4094.jpg,41.1085232269,-73.534055602,2015-12,1
14232.jpg,41.063057739499996,-73.5372826562,2018-04,0
3234.jpg,41.0940148515,-73.5475360542,2017-08,0
3698.jpg,41.0946832613,-73.5403977898,2015-12,1
12724.jpg,41.0683978834,-73.5338085225,2018-09,1
7882.jpg,41.105967264200004,-73.58063724430001,2015-12,0
1498.jpg,41.1083199056,-73.54982125949999,2015-12,1
18107.jpg,41.1163603463,-73.4809723282,2016-01,1
2513.jpg,41.1126872658,-73.5480931373,2015-12,0
6204.jpg,41.0882983785,-73.5367164708,2015-12,1
1040.jpg,41.1078878433,-73.5475998826,2017-08,0
15770.jpg,41.0593515563,-73.5651608987,2017-08,1
16492.jpg,41.1516419,-73.5564498,2015-12,1
15751.jpg,41.0575854239,-73.550786281,2015-12,0
17433.jpg,41.1378141728,-73.5994791,2015-11,1
18547.jpg,41.1496926254,-73.50935776819999,2016-01,1
2482.jpg,41.1109438857,-73.5520808159,2015-12,1
8677.jpg,41.0883628156,-73.5226857199,2015-12,1
8189.jpg,41.0864467581,-73.5271498019,2015-12,1
8779.jpg,41.0796113938,-73.5622688785,2015-12,1
13766.jpg,41.063848,-73.56070840000002,2015-12,0
9094.jpg,41.1146255746,-73.5159091444,2015-11,1
9699.jpg,41.0808276351,-73.5275717462,2015-12,0
12080.jpg,41.1233341466,-73.5099611726,2015-12,0
4757.jpg,41.0894682253,-73.5511646003,2015-12,0
18519.jpg,41.1575761839,-73.5326982493,2016-01,1
13767.jpg,41.0643883,-73.56180400000002,2016-01,1
11743.jpg,41.06961010000001,-73.5456197,2019-05,1
4459.jpg,41.1156622718,-73.5588245524,2015-12,1
7200.jpg,41.086271752399995,-73.53281775159999,2015-12,1
144.jpg,41.1036664975,-73.5482314556,2017-08,0
18381.jpg,41.1079542,-73.62070440000002,2015-12,0
15324.jpg,41.0772923558,-73.5981347764,2015-12,1
18134.jpg,41.0979344837,-73.4795058869,2015-12,0
2162.jpg,41.1007099815,-73.5415944522,2015-12,1
4995.jpg,41.11825820000001,-73.5514344,2016-01,1
8062.jpg,41.1214680509,-73.5276348643,2015-12,0
8073.jpg,41.118860128899996,-73.5241660825,2017-10,1
4636.jpg,41.1020346827,-73.5305589766,2018-09,1
1402.jpg,41.1055881,-73.5557303,2015-12,1
7493.jpg,41.125690512800006,-73.5525009136,2015-12,1
12686.jpg,41.0780276038,-73.51407295979999,2015-12,1
19123.jpg,41.1050149,-73.47512979999998,2015-11,1
6642.jpg,41.0997146778,-73.5236834612,2015-12,1
18714.jpg,41.0545635,-73.5182011,2015-12,1
11941.jpg,41.1296590601,-73.5811307655,2016-10,1
11773.jpg,41.07067,-73.56300390000001,2015-12,0
13854.jpg,41.0935662131,-73.6016270386,2015-12,1
4504.jpg,41.1185616809,-73.5489577483,2016-01,1
2853.jpg,41.101601,-73.5611521,2015-12,1
8999.jpg,41.1304234314,-73.5504801121,2015-12,1
18867.jpg,41.098551119899994,-73.6219092857,2015-12,1
14187.jpg,41.0743898528,-73.5105160266,2015-12,1
1903.jpg,41.1058053196,-73.5569631584,2015-12,1
4710.jpg,41.0913423352,-73.5406756119,2015-12,1
11094.jpg,41.1169285562,-73.50904148779999,2015-12,1
8173.jpg,41.0899189074,-73.5231908192,2015-12,1
11243.jpg,41.0707368714,-73.5460809506,2015-12,0
16725.jpg,41.0573105055,-73.5304246058,2015-12,1
2633.jpg,41.1030989346,-73.5387023081,2015-12,0
11796.jpg,41.0748249786,-73.5752816084,2016-01,1
15219.jpg,41.062507357,-73.52796441550001,2015-12,1
11652.jpg,41.092806753299996,-73.506575879,2015-12,1
11481.jpg,41.136319556,-73.5607283223,2015-12,1
11001.jpg,41.1374067493,-73.5495059923,2015-12,1
5484.jpg,41.1199723,-73.5539193,2015-12,1
18687.jpg,41.0655622308,-73.498492359,2015-12,1
18136.jpg,41.0966220903,-73.4797632145,2017-08,1
2467.jpg,41.110440375900005,-73.5542183281,2015-12,0
17774.jpg,41.054199049299996,-73.5704889778,2015-12,1
490.jpg,41.1053993305,-73.5503053121,2015-12,0
16636.jpg,41.0971176,-73.48584059999997,2015-12,0
3144.jpg,41.1015231,-73.5365554,2015-12,1
8663.jpg,41.0919784012,-73.5194793893,2015-12,1
18581.jpg,41.1328812307,-73.4880068421,2018-08,0
4228.jpg,41.0915024501,-73.5451098946,2015-12,1
17693.jpg,41.0645593434,-73.5046818524,2015-12,1
9613.jpg,41.1082865589,-73.5119901943,2015-12,1
3960.jpg,41.1144061188,-73.5578630446,2015-12,1
2927.jpg,41.1092309913,-73.5589219539,2015-12,1
222.jpg,41.1022418045,-73.5495187607,2015-12,0
8788.jpg,41.0806317042,-73.56597426399999,2015-12,0
11485.jpg,41.1366974,-73.5587579,2015-12,0
3281.jpg,41.09480391,-73.5553073787,2015-12,1
3418.jpg,41.1093617364,-73.5619836834,2015-12,1
6764.jpg,41.0838386,-73.5544068,2015-12,1
13159.jpg,41.087710352100004,-73.5027986872,2015-12,1
18713.jpg,41.054794212,-73.5175317316,2015-12,1
19620.jpg,41.1075692653,-73.473327007,2016-01,0
242.jpg,41.1022813,-73.5497985,2015-12,1
16584.jpg,41.128533882,-73.4936135636,2018-08,0
16870.jpg,41.101004435,-73.6152956984,2015-11,1
16083.jpg,41.1278217946,-73.49539407350001,2018-08,1
19058.jpg,41.1461785,-73.50030100000002,2018-08,1
5953.jpg,41.118485201599995,-73.5629393695,2015-12,1
15382.jpg,41.1079616962,-73.60973550060001,2015-11,1
16741.jpg,41.0547962473,-73.542685235,2017-03,0
8195.jpg,41.0850623691,-73.5293592644,2015-12,1
3218.jpg,41.0947426,-73.5447067,2015-12,1
17434.jpg,41.1381751582,-73.5994062888,2015-11,1
13680.jpg,41.0781061622,-73.5087442649,2015-12,1
13716.jpg,41.0670973,-73.5278801,2015-12,1
13042.jpg,41.1379892908,-73.52374057739999,2014-07,1
3774.jpg,41.093225,-73.55483199999998,2014-07,1
155.jpg,41.1034705983,-73.5481946704,2017-08,0
511.jpg,41.1068408509,-73.5490672424,2015-12,0
4131.jpg,41.10263079999999,-73.53302159999998,2015-12,0
5118.jpg,41.1055085773,-73.5291555907,2018-09,1
104.jpg,41.104345462,-73.5483453774,2017-08,0
14000.jpg,41.14610250000001,-73.54993320000001,2015-12,1
5799.jpg,41.089799,-73.56333199999997,2017-08,1
496.jpg,41.1053993305,-73.5503053121,2015-12,0
8290.jpg,41.0824489965,-73.5659750666,2015-12,1
12043.jpg,41.135052678899996,-73.5251923649,2016-01,1
334.jpg,41.1035694302,-73.5515496416,2017-08,1
5658.jpg,41.0967168177,-73.5289203991,2015-12,1
6345.jpg,41.0974372408,-73.5731066994,2015-12,1
5014.jpg,41.1197511,-73.5463617,2016-01,0
323.jpg,41.1035496181,-73.551433225,2017-08,1
3856.jpg,41.1012303873,-73.5650571544,2019-05,1
6653.jpg,41.0971708,-73.5249438,2015-12,1
9968.jpg,41.1306803755,-73.56500163140001,2012-08,1
16726.jpg,41.0570797,-73.5306986,2015-12,1
12775.jpg,41.0682137765,-73.56570232680001,2015-12,1
5010.jpg,41.1196926109,-73.5473324634,2016-01,1
10509.jpg,41.1355889544,-73.5448745399,2015-12,0
17171.jpg,41.0762793588,-73.49387800560001,2018-09,1
10561.jpg,41.1267938272,-73.5206757455,2016-08,1
613.jpg,41.1041232066,-73.5463147029,2008-09,1
1758.jpg,41.0985888,-73.5508627,2015-12,0
3343.jpg,41.1000567352,-73.5623210649,2016-09,1
54.jpg,41.1051639421,-73.5487484717,2018-09,0
14626.jpg,41.1033510933,-73.4930115106,2017-08,1
10332.jpg,41.08823320000001,-73.58391590000002,2016-01,1
12072.jpg,41.126166044499996,-73.5124914756,2015-12,0
4802.jpg,41.0924718759,-73.5617089304,2019-05,1
11251.jpg,41.0708758674,-73.5509009995,2015-12,1
7275.jpg,41.0832408,-73.5594491,2017-08,1
3353.jpg,41.1013865333,-73.5631032261,2015-12,1
710.jpg,41.1015116965,-73.5479688383,2018-09,0
1194.jpg,41.1003826576,-73.54641410079998,2015-12,0
13182.jpg,41.0783691065,-73.5110346731,2015-12,1
18699.jpg,41.0599250554,-73.506429772,2017-08,0
3709.jpg,41.0938727406,-73.5426443196,2015-12,1
2688.jpg,41.0977236739,-73.54194055069999,2015-12,1
7245.jpg,41.0826391,-73.54802640000003,2018-09,1
5397.jpg,41.1084236,-73.5698762,2016-10,1
19232.jpg,41.048872685700005,-73.5331569114,2015-12,0
17223.jpg,41.0561105831,-73.5272588088,2017-08,1
13220.jpg,41.0675857579,-73.5310986571,2015-12,1
13863.jpg,41.0976186648,-73.6029025224,2017-10,1
15584.jpg,41.1264906,-73.4965454,2012-07,0
17198.jpg,41.06362960000001,-73.50896750000003,2015-12,1
17712.jpg,41.0576414324,-73.5181868858,2016-09,0
11259.jpg,41.0709159623,-73.55500310640001,2012-08,1
11855.jpg,41.095350689899995,-73.5945786099,2015-12,1
256.jpg,41.1022769,-73.5499317,2015-12,1
16878.jpg,41.105990615500005,-73.6150346576,2015-11,1
8911.jpg,41.1154918,-73.58046490000002,2015-12,1
7918.jpg,41.1156802692,-73.5761295917,2015-12,0
2831.jpg,41.0992667901,-73.5597337982,2015-12,0
17773.jpg,41.0540417574,-73.5693538386,2015-12,0
13336.jpg,41.0854312285,-73.5952081217,2015-12,1
6696.jpg,41.088187974,-73.5332193148,2015-12,1
10925.jpg,41.1229798823,-73.5845523295,2015-11,1
779.jpg,41.1015549,-73.551576,2015-12,1
11101.jpg,41.1134867,-73.5077088,2015-12,1
17808.jpg,41.0650154391,-73.5958003025,2015-12,1
11716.jpg,41.0724552606,-73.531192601,2015-12,1
8082.jpg,41.116799863000004,-73.5221573024,2015-12,1
12232.jpg,41.0686391814,-73.5395356752,2015-12,1
2265.jpg,41.0966904739,-73.55170620189999,2015-12,1
19582.jpg,41.1339304437,-73.4844914164,2015-12,0
13719.jpg,41.0661642264,-73.5292575124,2015-12,1
3582.jpg,41.1100396,-73.53629190000002,2015-12,0
15717.jpg,41.0614546291,-73.525216553,2017-08,1
18100.jpg,41.120367657399996,-73.4824059526,2016-01,0
678.jpg,41.1020850608,-73.5469179082,2017-08,1
14708.jpg,41.0660464169,-73.5211416968,2015-12,0
19273.jpg,41.0501118,-73.57107020000002,2015-12,1
15389.jpg,41.1117332592,-73.6088017503,2015-11,1
12137.jpg,41.0988322293,-73.50267177090001,2008-09,1
11548.jpg,41.1326277554,-73.5241211733,2016-01,0
19102.jpg,41.120351219,-73.4786125184,2016-10,0
16549.jpg,41.1441690823,-73.5129193895,2015-12,0
17722.jpg,41.054769926300004,-73.5259185039,2016-09,1
6213.jpg,41.0870258017,-73.5388906096,2015-12,1
2704.jpg,41.0966405508,-73.5436885627,2015-12,1
18241.jpg,41.0508830525,-73.5419488229,2016-10,0
9764.jpg,41.075579316799995,-73.5572371642,2017-08,1
19056.jpg,41.1470844754,-73.5016663379,2015-11,0
10684.jpg,41.0826783,-73.5188661,2017-08,0
9890.jpg,41.1094717,-73.5877699,2015-11,1
6020.jpg,41.1220698,-73.54380970000003,2018-09,1
4229.jpg,41.0912233898,-73.545235633,2015-12,1
16148.jpg,41.0902235855,-73.4894145564,2015-12,1
8359.jpg,41.0993843924,-73.5819182711,2015-12,0
6973.jpg,41.1232445296,-73.5585413937,2015-12,0
13165.jpg,41.0850698418,-73.5044192923,2015-12,1
2187.jpg,41.098899520799996,-73.5435253846,2008-09,0
4267.jpg,41.091214034800004,-73.5536307613,2015-12,1
4749.jpg,41.0892291078,-73.5497651834,2015-12,1
611.jpg,41.1041232066,-73.5463147029,2008-09,1
14440.jpg,41.1346332,-73.5881317,2016-10,1
7358.jpg,41.0994501,-73.5776869,2015-12,1
18644.jpg,41.0912299,-73.4794363,2015-12,1
2944.jpg,41.1107460466,-73.557703132,2015-12,1
3806.jpg,41.0951517708,-73.5600355,2015-12,1
11651.jpg,41.092802198,-73.50643281149999,2015-12,1
19996.jpg,41.1619799391,-73.5538167748,2015-12,1
16619.jpg,41.1077209,-73.4849992,2017-08,1
10590.jpg,41.1173238685,-73.5119733577,2015-12,1
8861.jpg,41.099466363000005,-73.5838957767,2015-12,0
1305.jpg,41.100708,-73.5542253,2008-09,1
1524.jpg,41.1096062215,-73.54766379770001,2015-12,0
788.jpg,41.10143239999999,-73.5517813,2015-12,1
16841.jpg,41.0836458,-73.6088465,2015-12,1
4196.jpg,41.093912,-73.539248,2015-12,1
16932.jpg,41.136540214600004,-73.5987934168,2015-11,1
17876.jpg,41.1043363624,-73.6190137131,2015-11,1
7230.jpg,41.0830466745,-73.5428973291,2018-09,1
15557.jpg,41.1390369844,-73.50932243529999,2015-12,1
4025.jpg,41.1163333586,-73.544776513,2015-12,1
15711.jpg,41.0631169,-73.5213738,2017-08,1
7181.jpg,41.0899138419,-73.5276314421,2015-12,1
14504.jpg,41.1474698395,-73.5473273153,2015-12,1
18204.jpg,41.0589117535,-73.5112391336,2018-09,1
5292.jpg,41.090321034,-73.5604792932,2017-08,0
524.jpg,41.1067556493,-73.5490858548,2015-12,1
17363.jpg,41.0963264187,-73.6168624209,2015-11,1
6212.jpg,41.0870378026,-73.5386046875,2015-12,1
1014.jpg,41.1082262542,-73.5486570039,2015-12,0
12414.jpg,41.1209670869,-73.59216408489999,2015-11,1
8353.jpg,41.097306511300005,-73.5810103824,2016-01,1
9382.jpg,41.106348992600005,-73.5865840384,2015-11,1
16727.jpg,41.0568069347,-73.5311628124,2015-12,0
19148.jpg,41.087502686,-73.4782109996,2012-07,1
1985.jpg,41.1098701567,-73.5515497861,2017-10,1
14856.jpg,41.0937317585,-73.6058316381,2015-12,1
4480.jpg,41.1167399246,-73.5548257997,2015-12,1
4699.jpg,41.0928242029,-73.5386487079,2015-12,1
9785.jpg,41.077755207399996,-73.56574776810001,2015-12,1
10278.jpg,41.0753260934,-73.5638997331,2015-12,0
253.jpg,41.1022769,-73.5499317,2015-12,1
18114.jpg,41.1114547599,-73.4793678025,2015-12,1
5238.jpg,41.0881922665,-73.54669004899999,2015-12,1
15242.jpg,41.0592409733,-73.5440107354,2017-08,0
5259.jpg,41.0881389,-73.5524542,2015-12,1
4495.jpg,41.1172344055,-73.5505691942,2016-01,1
2505.jpg,41.112532575100005,-73.5491656018,2016-01,1
16494.jpg,41.1514865938,-73.5547766902,2015-12,0
9892.jpg,41.110169822399996,-73.5876393937,2015-11,1
2815.jpg,41.09811610000001,-73.55811820000002,2015-12,1
1986.jpg,41.1099149,-73.5514405,2017-10,1
13837.jpg,41.0853379777,-73.5971996779,2015-12,1
765.jpg,41.1010871207,-73.5506642884,2015-12,1
5719.jpg,41.0879299,-73.5414537,2015-12,1
3731.jpg,41.092718038499996,-73.5461312009,2015-12,0
1061.jpg,41.1070513,-73.5458083,2015-12,1
10575.jpg,41.1226262518,-73.51585687880002,2016-01,1
14852.jpg,41.091674325700005,-73.6045774327,2015-12,1
4031.jpg,41.11575379999999,-73.54327690000002,2014-07,1
7684.jpg,41.0884892366,-73.5273056127,2015-12,1
12771.jpg,41.0676588237,-73.5632849464,2015-12,0
12703.jpg,41.0727035525,-73.5222841678,2015-12,1
19835.jpg,41.075933206500004,-73.617103871,2015-12,1
8031.jpg,41.1268271809,-73.5372572358,2015-12,1
19063.jpg,41.143304529,-73.4965638546,2016-10,1
2963.jpg,41.1118475248,-73.5549407907,2015-12,1
3382.jpg,41.1046365,-73.5632292,2016-10,0
6324.jpg,41.0927981,-73.57013429999998,2015-12,1
15071.jpg,41.1323442291,-73.5033148166,2015-12,1
6996.jpg,41.1244768807,-73.5516797488,2015-12,1
3521.jpg,41.1151505763,-73.54555994729999,2018-09,0
19564.jpg,41.1441393397,-73.49496366300001,2017-08,1
19177.jpg,41.0696035,-73.4910243,2008-10,0
9561.jpg,41.1248256,-73.52327629999998,2015-12,0
15256.jpg,41.0591689,-73.5546556,2015-12,0
422.jpg,41.1049967,-73.5512423,2015-12,0
7204.jpg,41.0857785704,-73.5344855758,2017-08,1
5028.jpg,41.1190956151,-73.5427159614,2016-01,1
18700.jpg,41.0593679,-73.507587,2015-12,0
12276.jpg,41.0696331817,-73.5658562767,2015-12,0
18320.jpg,41.0697710679,-73.6046157113,2012-08,1
