filename,latitude,longitude,date,depressing_score,score_labels
2765.jpg,41.095658823600004,-73.55224300340001,2012-08,25.26821708679199,1
17102.jpg,41.1183697,-73.485699,2017-10,25.29998779296875,1
11749.jpg,41.0690545573,-73.5493766112,2016-01,24.88444328308105,2
3243.jpg,41.0940255394,-73.5487598228,2015-12,25.05659484863281,2
8156.jpg,41.0942323256,-73.5197656711,2016-09,25.026691436767575,2
13630.jpg,41.1013832024,-73.4970432931,2015-12,24.800540924072266,0
9285.jpg,41.0790047305,-73.5650511474,2015-12,24.69855880737305,0
11750.jpg,41.06951426,-73.54985899,2019-02,25.09276008605957,2
9288.jpg,41.0796897357,-73.5672360282,2015-12,25.02016448974609,2
9027.jpg,41.1299636323,-73.5377321022,2015-12,24.87874984741211,2
11282.jpg,41.073535784499995,-73.5672424421,2015-12,24.92772674560547,2
16102.jpg,41.1172763888,-73.4892046552,2017-10,24.725181579589844,0
2791.jpg,41.09626970000001,-73.555628,2015-12,25.30875396728516,1
12206.jpg,41.0731496864,-73.52475798479999,2015-12,24.974788665771484,2
6645.jpg,41.0988568924,-73.523945847,2015-12,25.00448989868164,2
9146.jpg,41.0967875117,-73.5145915984,2018-09,25.117223739624023,2
16133.jpg,41.099395231,-73.4869547575,2015-12,24.92619323730469,2
15297.jpg,41.0666132989,-73.5829814022,2016-01,25.204364776611328,1
17029.jpg,41.1514115,-73.52586459999998,2015-12,24.7421875,0
14885.jpg,41.1095329,-73.60690009999998,2015-11,24.855260848999023,2
9373.jpg,41.1028795016,-73.5863931629,2015-12,25.00668716430664,2
12752.jpg,41.0664389472,-73.5512771551,2015-12,25.04804992675781,2
1005.jpg,41.1084186222,-73.5497884765,2015-12,24.96437263488769,2
529.jpg,41.1068820506,-73.5485380696,2015-12,24.751483917236328,0
2945.jpg,41.1108391,-73.5576255,2015-12,24.74448585510254,0
515.jpg,41.1068408509,-73.5490672424,2015-12,24.60756874084473,0
1897.jpg,41.1054915,-73.55728979999998,2015-12,25.05634880065918,2
14837.jpg,41.0839859795,-73.6006057204,2015-12,24.93807983398437,2
487.jpg,41.1053993305,-73.5503053121,2015-12,25.048362731933594,2
8851.jpg,41.0961481597,-73.58314914649999,2016-01,24.92227935791016,2
17267.jpg,41.0546447105,-73.5641297742,2016-10,25.01841735839844,2
4461.jpg,41.1158654291,-73.5583610217,2015-12,25.10344123840332,2
9601.jpg,41.1125323415,-73.5132754829,2015-12,24.72448921203613,0
19598.jpg,41.1230412683,-73.4776390257,2016-01,25.053733825683594,2
18553.jpg,41.1471625337,-73.5055347335,2016-01,24.88879776000977,2
7057.jpg,41.1205489,-73.53058840000001,2015-12,24.99201774597168,2
3725.jpg,41.0929114092,-73.5452189062,2015-12,25.194055557250977,1
2785.jpg,41.0963388,-73.5549298,2015-12,24.636171340942386,0
2930.jpg,41.1094866411,-73.5587829329,2015-12,24.84435844421387,2
11011.jpg,41.1370929662,-73.5434984416,2015-12,24.712839126586914,0
885.jpg,41.1046725713,-73.5538015868,2015-12,25.17420768737793,2
847.jpg,41.102987634,-73.5539590646,2012-08,24.98900985717773,2
10293.jpg,41.078105263400005,-73.5706372172,2015-12,25.04477119445801,2
16219.jpg,41.0593723084,-73.5262019635,2015-12,25.13051605224609,2
18358.jpg,41.0922929699,-73.6190421217,2015-11,24.85317802429199,2
17255.jpg,41.0536332326,-73.5537193537,2017-08,25.59317398071289,1
4604.jpg,41.1077854934,-73.53153385590001,2018-09,24.78141021728516,0
5710.jpg,41.0884019346,-73.53910880779999,2015-12,25.08787727355957,2
9671.jpg,41.0882149881,-73.5181056942,2017-08,25.09526634216309,2
2307.jpg,41.0983871975,-73.55632600140001,2015-12,25.154550552368164,2
18552.jpg,41.1477212371,-73.5058253162,2016-01,24.76356315612793,0
13040.jpg,41.13813560000001,-73.52501720000002,2014-07,24.86340713500977,2
8588.jpg,41.1155444,-73.5187135,2015-12,24.783357620239254,0
11158.jpg,41.0903845936,-73.50936720840001,2015-12,25.378305435180664,1
445.jpg,41.1050944649,-73.5513094107,2015-12,25.20954895019531,1
9445.jpg,41.125082114899996,-73.5734589423,2015-12,25.10829734802246,2
18209.jpg,41.0572347542,-73.5151491579,2015-12,24.80915641784668,2
4246.jpg,41.0909256071,-73.5491535459,2015-12,25.03261947631836,2
5910.jpg,41.111359,-73.570865,2016-10,24.653194427490234,0
4672.jpg,41.0958261419,-73.5342300183,2017-08,24.8348445892334,2
7735.jpg,41.081473,-73.5446013,2015-12,25.057575225830078,2
1752.jpg,41.0982748,-73.54994649999998,2015-12,24.880460739135746,2
10780.jpg,41.0743521888,-73.5653761124,2015-12,25.241363525390625,1
8128.jpg,41.1028335,-73.5178871,2015-12,25.077253341674805,2
8406.jpg,41.113558133299996,-73.5796092167,2014-07,24.83916473388672,2
17215.jpg,41.0580672291,-73.5215546545,2015-12,24.86644172668457,2
15226.jpg,41.0613615811,-73.5323965116,2017-08,24.953405380249023,2
17408.jpg,41.124383372,-73.6113823588,2015-12,24.822885513305664,2
2085.jpg,41.1071481992,-73.5416929953,2016-08,25.37693214416504,1
14217.jpg,41.0655315,-73.5276832,2015-12,24.73630714416504,0
6139.jpg,41.1007991,-73.5250594,2015-12,24.96269226074219,2
1728.jpg,41.0984395805,-73.54786101260001,2018-09,24.97130584716797,2
736.jpg,41.1013435756,-73.5494799315,2015-12,25.13641357421875,2
14733.jpg,41.0614734,-73.53792259999999,2015-12,25.14611625671387,2
4902.jpg,41.1087788531,-73.5679787724,2015-12,25.322498321533203,1
6659.jpg,41.0958219109,-73.5256142231,2015-12,25.1745719909668,2
154.jpg,41.1034705983,-73.5481946704,2017-08,25.097021102905273,2
3158.jpg,41.0997968223,-73.5381268461,2017-08,25.06833648681641,2
17254.jpg,41.0533686,-73.55341429999999,2017-08,24.944538116455078,2
13280.jpg,41.067487909899995,-73.5688720623,2015-12,25.017578125,2
8121.jpg,41.1048471,-73.5176133,2015-12,24.70413017272949,0
13158.jpg,41.0880982991,-73.5024679004,2015-12,24.73320960998535,0
17948.jpg,41.1454293,-73.5915537,2016-10,24.92840003967285,2
2438.jpg,41.1091821014,-73.5564948011,2015-12,24.97396469116211,2
2093.jpg,41.1070579032,-73.5411694464,2016-08,24.99358558654785,2
18942.jpg,41.1450671247,-73.5985687891,2014-07,24.8873291015625,2
4571.jpg,41.11300479999999,-73.53501120000001,2017-08,25.042409896850586,2
2741.jpg,41.0951924166,-73.5487461904,2015-12,25.032939910888672,2
3677.jpg,41.0970900017,-73.5378258363,2015-12,24.921993255615234,2
7270.jpg,41.0827245989,-73.5567861297,2015-12,24.80690956115723,0
8069.jpg,41.1198354217,-73.5251488605,2015-12,24.809778213500977,2
12558.jpg,41.1318999907,-73.5165730957,2016-01,24.976909637451172,2
1170.jpg,41.1018,-73.545109,2017-08,24.9075870513916,2
136.jpg,41.103755542600005,-73.5482481761,2017-08,25.09126091003418,2
15995.jpg,41.1504418817,-73.5535294559,2018-11,25.180652618408203,1
9984.jpg,41.1321575,-73.5576486,2015-12,24.90194320678711,2
2734.jpg,41.09548021,-73.5477231754,2018-09,25.148839950561523,2
12251.jpg,41.0676920375,-73.5505321776,2015-12,24.858051300048828,2
15244.jpg,41.0591062,-73.5455638,2015-12,25.1599235534668,2
18098.jpg,41.1217111404,-73.48340763649999,2017-08,24.69848251342773,0
18375.jpg,41.1040185959,-73.6212717034,2015-12,25.12895965576172,2
3723.jpg,41.0930381335,-73.54495536659999,2015-12,25.153173446655273,2
13250.jpg,41.0649338,-73.5500668,2018-02,24.74628448486328,0
9788.jpg,41.0782164725,-73.5675099663,2015-12,25.10199737548828,2
16182.jpg,41.0724926723,-73.5022885563,2012-07,24.722959518432614,0
9363.jpg,41.0998210727,-73.5859947654,2015-12,25.07836723327637,2
11244.jpg,41.0705592546,-73.5469021645,2019-05,24.82596206665039,2
1126.jpg,41.1039587746,-73.5440871001,2014-07,25.15900611877441,2
3528.jpg,41.1148068168,-73.54416503770001,2015-12,25.158750534057614,2
1368.jpg,41.1035057257,-73.5557673492,2017-08,24.79238319396973,0
8754.jpg,41.0779743024,-73.55172774,2016-09,24.99951934814453,2
15110.jpg,41.1120374664,-73.49187092060001,2008-09,25.04621696472168,2
19186.jpg,41.0648912322,-73.49615456720001,2015-12,24.87179946899414,2
14497.jpg,41.1460498348,-73.5519416865,2015-12,24.61380958557129,0
5380.jpg,41.1051258571,-73.570527512,2015-12,24.97126197814941,2
9179.jpg,41.086759836999995,-73.5218362074,2015-12,25.32282638549805,1
4666.jpg,41.0968952259,-73.5333119584,2015-12,24.80019187927246,0
12730.jpg,41.0674763478,-73.53759105399999,2015-12,24.83036231994629,2
8609.jpg,41.1094341901,-73.5160850995,2015-12,25.150177001953125,2
11278.jpg,41.0728546478,-73.56509155890001,2015-12,25.07707023620605,2
9771.jpg,41.075864,-73.55999849999998,2015-12,25.16720962524414,2
6221.jpg,41.0865215683,-73.5411077581,2015-12,24.800392150878906,0
16481.jpg,41.1504552898,-73.5649698675,2015-12,25.213382720947266,1
6260.jpg,41.085280621500004,-73.5528856441,2015-12,24.964487075805664,2
3120.jpg,41.104348039099996,-73.5365751835,2015-12,24.98752021789551,2
3006.jpg,41.1138381241,-73.54908073989999,2015-12,24.836727142333984,2
17447.jpg,41.143860358400005,-73.5913310365,2016-10,25.02421760559082,2
7688.jpg,41.0874373167,-73.5282024713,2015-12,24.884138107299805,2
19324.jpg,41.0701618831,-73.6100351609,2015-12,24.969316482543945,2
11367.jpg,41.1007655059,-73.593804031,2017-10,24.923280715942386,2
9242.jpg,41.0765424734,-73.5463265028,2017-08,25.029993057250977,2
9423.jpg,41.1196427692,-73.579967973,2015-12,25.015419006347656,2
5419.jpg,41.1120495535,-73.56786128899999,2015-12,24.88584899902344,2
13772.jpg,41.065082200000006,-73.5649766,2015-12,24.80718231201172,0
8035.jpg,41.1259854308,-73.5360970783,2015-12,25.00791931152344,2
3739.jpg,41.0925206208,-73.5479072986,2015-12,25.063705444335934,2
2489.jpg,41.111096,-73.551868,2015-12,24.86188316345215,2
5396.jpg,41.108323405,-73.56982293600001,2016-10,24.81655693054199,2
13359.jpg,41.0960707648,-73.6005737602,2015-12,24.93000793457031,2
4336.jpg,41.0977681,-73.5647132,2012-08,24.837421417236328,2
999.jpg,41.1069825773,-73.5502675141,2015-12,24.80999565124512,2
16540.jpg,41.1471841839,-73.5185490249,2015-11,25.04857444763184,2
13968.jpg,41.141264282600005,-73.5706909437,2015-12,24.86219787597656,2
3936.jpg,41.1120868544,-73.560716489,2015-12,25.15253257751465,2
15123.jpg,41.1055528227,-73.49067168,2015-12,24.70522117614746,0
6364.jpg,41.1011825975,-73.574634034,2017-10,24.735389709472656,0
15504.jpg,41.150358357600005,-73.5466967873,2014-07,24.890363693237305,2
7234.jpg,41.0827236,-73.5442485,2018-09,24.99755477905273,2
15200.jpg,41.0673281422,-73.5150233455,2015-12,25.024324417114254,2
12882.jpg,41.10744570000001,-73.59951640000001,2015-11,25.07473945617676,2
3165.jpg,41.0992845,-73.5378316,2017-08,25.00617980957031,2
931.jpg,41.1057938,-73.55254529999998,2015-12,25.10345458984375,2
116.jpg,41.104118779400004,-73.5483128109,2017-08,24.89709854125977,2
3015.jpg,41.113560672800006,-73.5477069423,2015-12,25.145545959472656,2
19221.jpg,41.0511740866,-73.52345853130002,2018-09,24.932109832763672,2
16608.jpg,41.1142052,-73.4864805,2015-12,24.940298080444336,2
8552.jpg,41.1245427235,-73.5289305628,2016-08,24.80397987365723,0
1360.jpg,41.1035065846,-73.555648006,2017-08,24.937896728515625,2
14873.jpg,41.1028948232,-73.6074114807,2015-11,25.07388114929199,2
1176.jpg,41.1010246666,-73.5454170652,2015-12,24.89726829528809,2
19761.jpg,41.046557788200005,-73.560433488,2017-08,25.04640388488769,2
2086.jpg,41.107128149,-73.5415766441,2016-08,25.10647964477539,2
3865.jpg,41.102685025,-73.5654537771,2016-10,24.61596488952637,0
19101.jpg,41.1205912614,-73.4785774375,2017-10,24.84643363952637,2
7581.jpg,41.1165241389,-73.5240502072,2015-12,25.279848098754886,1
13451.jpg,41.1359945203,-73.5797493038,2015-11,24.81014442443848,2
3514.jpg,41.115658716999995,-73.5474082935,2016-01,25.23660469055176,1
5293.jpg,41.090413016999996,-73.5605275966,2017-08,24.94484138488769,2
6280.jpg,41.086518118,-73.559113824,2015-12,25.19880294799805,1
18818.jpg,41.0679086,-73.60484090000001,2012-08,24.8769645690918,2
15742.jpg,41.0575960818,-73.5440191763,2015-12,24.78371810913086,0
14101.jpg,41.1168447788,-73.496888333,2017-10,24.53590202331543,0
13688.jpg,41.0750702675,-73.5123842177,2015-12,25.11369514465332,2
3674.jpg,41.0971282102,-73.53751975850001,2015-12,25.361167907714844,1
18302.jpg,41.0612858193,-73.5928196932,2015-12,24.92687225341797,2
6104.jpg,41.108846114,-73.5259308273,2015-12,25.054458618164066,2
13795.jpg,41.069673665100005,-73.5786367339,2016-01,24.878864288330078,2
11659.jpg,41.0895676,-73.5077392,2015-12,24.91335868835449,2
16044.jpg,41.1449706,-73.51679399999998,2015-12,25.19751739501953,1
8115.jpg,41.1075038518,-73.5175978154,2015-12,24.99372863769531,2
1792.jpg,41.0989880473,-73.553756621,2015-12,24.99271011352539,2
19264.jpg,41.0483957813,-73.5630982158,2017-08,25.148792266845703,2
4930.jpg,41.113265024099995,-73.5647601183,2015-12,24.78895378112793,0
6426.jpg,41.1153642,-73.569616,2015-12,25.114051818847656,2
18583.jpg,41.1318976832,-73.4873215404,2015-12,25.05255508422852,2
9462.jpg,41.1280666,-73.5665457,2012-08,25.17863655090332,1
19878.jpg,41.1060992317,-73.62668837529999,2015-11,24.801124572753906,0
15095.jpg,41.1205556391,-73.4945351222,2017-08,25.054616928100586,2
2404.jpg,41.1066220464,-73.5590234036,2017-10,25.05065727233887,2
15436.jpg,41.1350691156,-73.5927959679,2015-11,25.30419158935547,1
8439.jpg,41.1217103189,-73.5726436482,2016-10,25.00840187072754,2
5521.jpg,41.1208395969,-73.54388810649999,2018-11,25.093490600585934,2
1168.jpg,41.1018,-73.545109,2017-08,25.039226531982425,2
2759.jpg,41.095340510999996,-73.55108063520001,2015-12,25.264019012451172,1
1858.jpg,41.1027826081,-73.55749767510001,2015-12,24.94902610778809,2
314.jpg,41.1028323792,-73.55087462659999,2015-12,25.05683517456055,2
15210.jpg,41.0645986813,-73.5214042938,2015-12,24.769805908203125,0
11769.jpg,41.070401895399996,-73.56086377,2015-12,24.9758415222168,2
10140.jpg,41.0984577662,-73.511020085,2015-12,24.90155029296875,2
18684.jpg,41.0664603619,-73.4963842384,2015-12,25.04166603088379,2
6495.jpg,41.122534576999996,-73.5512701927,2015-12,25.13457679748535,2
18805.jpg,41.0613651389,-73.5958410474,2015-12,24.94908905029297,2
793.jpg,41.1013873,-73.55184890000002,2015-12,25.20763397216797,1
130.jpg,41.1039336327,-73.5482816172,2017-08,24.8878173828125,2
7190.jpg,41.0881566,-73.5303354,2015-12,24.488483428955078,0
15209.jpg,41.0649721748,-73.5212916053,2015-12,25.327600479125977,1
11859.jpg,41.0970003462,-73.5949194074,2015-12,24.979230880737305,2
4084.jpg,41.1106761043,-73.5348223745,2018-09,25.149444580078125,2
16681.jpg,41.071852245,-73.5003185939,2015-12,24.985950469970703,2
5650.jpg,41.098706568699996,-73.52816281390001,2015-12,24.87711334228516,2
16648.jpg,41.0898802,-73.4875673,2015-12,24.72269058227539,0
3692.jpg,41.0954007964,-73.5398511947,2015-12,24.8405876159668,2
15099.jpg,41.1184026428,-73.4937732665,2017-08,25.05787467956543,2
1703.jpg,41.0993858425,-73.5457610639,2015-12,24.77018928527832,0
17103.jpg,41.117625573000005,-73.4854006785,2016-10,24.72064971923828,0
19586.jpg,41.131248036500004,-73.4822957534,2015-11,24.756576538085934,0
17466.jpg,41.1500910207,-73.5777434371,2015-12,24.727596282958984,0
9077.jpg,41.1199757311,-73.5199002133,2015-12,24.65510559082031,0
7722.jpg,41.0822200922,-73.5393087668,2018-09,25.06192779541016,2
1285.jpg,41.09993,-73.5524571,2015-12,25.112829208374023,2
11761.jpg,41.0694718812,-73.5560915214,2015-12,25.280963897705078,1
16163.jpg,41.081995167399995,-73.4935070287,2012-07,24.98006820678711,2
5921.jpg,41.1135239093,-73.5696038517,2015-12,24.97603416442871,2
908.jpg,41.105193442,-73.5537417629,2015-12,25.0089054107666,2
1142.jpg,41.1030828573,-73.5442990749,2014-07,24.954404830932614,2
2922.jpg,41.1087679,-73.5591285,2015-12,25.13676452636719,2
10440.jpg,41.1261536,-73.577585,2015-11,24.67275619506836,0
3735.jpg,41.092656096199995,-73.547591463,2017-08,25.2900447845459,1
1705.jpg,41.09889789,-73.5460019332,2015-12,24.884187698364254,2
3011.jpg,41.1137174444,-73.5483015952,2015-12,25.188100814819336,1
11708.jpg,41.0739071376,-73.5267270471,2015-12,24.83671951293945,2
13089.jpg,41.1212018,-73.5032807,2015-12,24.64826393127441,0
3967.jpg,41.1145797827,-73.5566127677,2014-07,25.09864044189453,2
11701.jpg,41.0754548306,-73.5234622239,2015-12,25.171831130981445,2
10562.jpg,41.1268378815,-73.5204442365,2016-08,25.01099967956543,2
2531.jpg,41.1122054374,-73.5457678318,2017-10,25.01546669006348,2
2694.jpg,41.0977763451,-73.542485071,2015-12,24.84814071655273,2
8649.jpg,41.0962442076,-73.5171454366,2014-07,25.13419532775879,2
18580.jpg,41.1335530507,-73.4882832697,2018-08,25.06536102294922,2
18819.jpg,41.0683441408,-73.6048848,2012-08,25.06030082702637,2
3145.jpg,41.1014277987,-73.5365906075,2015-12,25.0792293548584,2
17715.jpg,41.056867245999996,-73.52040412390001,2015-12,25.183269500732425,1
16565.jpg,41.1377612561,-73.5029871496,2015-12,24.96465301513672,2
19790.jpg,41.053129487199996,-73.5866050578,2015-12,25.06070327758789,2
5287.jpg,41.089615565100004,-73.5596453667,2015-12,25.137582778930664,2
3161.jpg,41.0995509782,-73.5379828634,2017-08,24.864835739135746,2
3690.jpg,41.0954171377,-73.5395879379,2015-12,24.93108558654785,2
9921.jpg,41.1199978295,-73.58259658979999,2015-11,24.88274955749512,2
16149.jpg,41.090217058200004,-73.4896582252,2015-12,25.22541427612305,1
7364.jpg,41.100917848499996,-73.5784484171,2017-10,24.89338302612305,2
12950.jpg,41.1344018463,-73.579292784,2015-11,24.97585678100586,2
185.jpg,41.1031132,-73.5485852,2017-08,24.99255180358887,2
2962.jpg,41.1118475248,-73.5549407907,2015-12,25.118513107299805,2
14455.jpg,41.1399200751,-73.5798895741,2015-12,25.39441108703613,1
17213.jpg,41.0589520531,-73.5200213077,2015-12,24.818397521972656,2
17228.jpg,41.0551925655,-73.5316682346,2017-08,24.628454208374023,0
10310.jpg,41.0818205,-73.5774583,2016-01,24.99563407897949,2
6173.jpg,41.0933346579,-73.529436832,2018-09,24.84914207458496,2
17193.jpg,41.0657289072,-73.50590475140001,2018-11,25.001060485839844,2
8337.jpg,41.0928018244,-73.5789470497,2016-01,25.23208427429199,1
1628.jpg,41.1035384,-73.5422787,2015-12,25.42620086669922,1
14493.jpg,41.1459028984,-73.5548363341,2015-12,24.87767219543457,2
7132.jpg,41.1021091212,-73.52135732100001,2015-12,25.09427833557129,2
4094.jpg,41.1085232269,-73.534055602,2015-12,25.15852165222168,2
14232.jpg,41.063057739499996,-73.5372826562,2018-04,24.914661407470703,2
3234.jpg,41.0940148515,-73.5475360542,2017-08,25.12362289428711,2
3698.jpg,41.0946832613,-73.5403977898,2015-12,24.695756912231445,0
12724.jpg,41.0683978834,-73.5338085225,2018-09,25.20878791809082,1
7882.jpg,41.105967264200004,-73.58063724430001,2015-12,24.785236358642575,0
1498.jpg,41.1083199056,-73.54982125949999,2015-12,24.80415153503418,0
18107.jpg,41.1163603463,-73.4809723282,2016-01,24.91419219970703,2
2513.jpg,41.1126872658,-73.5480931373,2015-12,24.92031288146973,2
6204.jpg,41.0882983785,-73.5367164708,2015-12,25.103458404541016,2
1040.jpg,41.1078878433,-73.5475998826,2017-08,24.64419174194336,0
15770.jpg,41.0593515563,-73.5651608987,2017-08,24.62287902832031,0
16492.jpg,41.1516419,-73.5564498,2015-12,25.03250503540039,2
15751.jpg,41.0575854239,-73.550786281,2015-12,25.1009521484375,2
17433.jpg,41.1378141728,-73.5994791,2015-11,24.79665946960449,0
18547.jpg,41.1496926254,-73.50935776819999,2016-01,25.23221015930176,1
2482.jpg,41.1109438857,-73.5520808159,2015-12,24.872543334960934,2
8677.jpg,41.0883628156,-73.5226857199,2015-12,24.918010711669922,2
8189.jpg,41.0864467581,-73.5271498019,2015-12,25.13270568847656,2
8779.jpg,41.0796113938,-73.5622688785,2015-12,24.94149398803711,2
13766.jpg,41.063848,-73.56070840000002,2015-12,24.792217254638672,0
9094.jpg,41.1146255746,-73.5159091444,2015-11,24.638362884521484,0
9699.jpg,41.0808276351,-73.5275717462,2015-12,24.976451873779297,2
12080.jpg,41.1233341466,-73.5099611726,2015-12,24.70407676696777,0
4757.jpg,41.0894682253,-73.5511646003,2015-12,24.534709930419922,0
18519.jpg,41.1575761839,-73.5326982493,2016-01,25.13769149780273,2
13767.jpg,41.0643883,-73.56180400000002,2016-01,25.107072830200195,2
11743.jpg,41.06961010000001,-73.5456197,2019-05,24.948101043701172,2
4459.jpg,41.1156622718,-73.5588245524,2015-12,24.73598861694336,0
7200.jpg,41.086271752399995,-73.53281775159999,2015-12,24.81379699707031,2
