filename,latitude,longitude,date,depressing_score,score_labels
1752.jpg,41.3082154402,-72.9317900162,2018-07,24.881793975830078,2
10780.jpg,41.2843740338,-72.9471339592,2018-10,24.88700866699219,2
2223.jpg,41.3071171393,-72.9282629725,2018-06,25.001543045043945,2
4818.jpg,41.3044979,-72.94601329999998,2018-06,24.541433334350586,0
8128.jpg,41.3130438951,-72.8991852586,2018-06,24.95897483825684,2
8406.jpg,41.323103324899996,-72.9618216448,2015-08,25.23514175415039,1
2612.jpg,41.31527620000001,-72.9203045,2015-05,24.87825584411621,2
2085.jpg,41.3175149,-72.92309420000002,2018-10,25.01337242126465,2
7052.jpg,41.33111870000001,-72.9134532,2018-06,24.955121994018555,2
4660.jpg,41.3077994782,-72.9142400681,2018-07,25.36481475830078,1
1728.jpg,41.3084641,-72.9291687,2018-05,24.60454177856445,0
736.jpg,41.3110865,-72.9308489,2018-06,25.078617095947266,2
4902.jpg,41.3187164,-72.9492312,2018-07,25.326862335205078,1
4160.jpg,41.3084433423,-72.9160243118,2018-06,24.668609619140625,0
154.jpg,41.3133175,-72.9298548,2018-06,24.65768241882324,0
3317.jpg,41.3074374,-72.94129129999997,2015-08,25.221628189086914,1
3158.jpg,41.309726882199996,-72.918895212,2018-08,25.03949546813965,2
4501.jpg,41.3287346525,-72.9311910078,2015-12,25.14367485046387,2
4843.jpg,41.3082594846,-72.9491596606,2015-12,25.12655639648437,2
9657.jpg,41.3026541822,-72.89615493939999,2015-08,24.9965763092041,2
8121.jpg,41.314868886999996,-72.8987771338,2018-06,25.1478214263916,2
10029.jpg,41.3422592386,-72.9170502365,2015-11,25.21544075012207,1
2438.jpg,41.3191505442,-72.9382870828,2015-08,25.0490837097168,2
2093.jpg,41.3165359,-72.9224854,2015-06,24.95223999023437,2
9762.jpg,41.2851464069,-72.9368285251,2018-08,24.835119247436523,2
1430.jpg,41.3166055842,-72.9361607728,2018-06,24.917299270629886,2
4571.jpg,41.322871980100004,-72.9166220739,2016-10,25.08395004272461,2
2741.jpg,41.3053653971,-72.9300917137,2018-07,24.986652374267575,2
3677.jpg,41.3069574366,-72.9193289413,2017-07,25.192180633544922,1
7270.jpg,41.2926112682,-72.9385687195,2015-08,25.024097442626953,2
8069.jpg,41.3300308621,-72.9066749899,2018-06,25.22608184814453,1
1170.jpg,41.3116684,-72.9263916,2016-08,25.064289093017575,2
136.jpg,41.3139276,-72.92976750000003,2018-07,24.67823600769043,0
10841.jpg,41.3008062463,-72.9697855484,2015-08,25.11816024780273,2
7616.jpg,41.3166140056,-72.9011665815,2018-06,24.84463310241699,2
9984.jpg,41.3425703279,-72.939235314,2015-10,25.06930923461914,2
2734.jpg,41.305755047199995,-72.9290120716,2018-06,25.1110954284668,2
5091.jpg,41.3204374647,-72.912400034,2015-07,25.57266616821289,1
5566.jpg,41.3257854744,-72.914498757,2018-07,24.729738235473636,0
8460.jpg,41.3355225908,-72.9471310637,2018-06,24.98485565185547,2
3723.jpg,41.3033210027,-72.92624222270001,2018-06,25.3071231842041,1
5310.jpg,41.302052,-72.946014,2017-08,25.100744247436523,2
2847.jpg,41.3108773546,-72.9424256528,2018-06,24.91678810119629,2
9141.jpg,41.3085052211,-72.8957669656,2008-05,25.01927757263184,2
1126.jpg,41.313861896999995,-72.92584716020001,2018-05,24.93405532836914,2
3528.jpg,41.325073959499996,-72.9261837922,2008-05,24.89555549621582,2
1368.jpg,41.3135675989,-72.9372028052,2018-06,25.03567886352539,2
10325.jpg,41.295839765100006,-72.964080577,2015-08,25.12311363220215,2
8754.jpg,41.2880013358,-72.9328809938,2018-10,25.19416427612305,1
5380.jpg,41.3153540917,-72.9524160964,2016-11,24.95963859558105,2
4829.jpg,41.3058901358,-72.9475762184,2018-07,24.9687557220459,2
9179.jpg,41.2967328151,-72.902972592,2018-07,24.97015380859375,2
4666.jpg,41.3068929564,-72.9147127299,2017-07,25.07454872131348,2
8609.jpg,41.3189292448,-72.89789761979999,2018-07,24.92873764038086,2
11905.jpg,41.3269976721,-72.9749224608,2015-12,25.125795364379886,2
6446.jpg,41.3285828382,-72.9472044132,2015-08,24.743934631347656,0
814.jpg,41.3121856777,-72.9342164686,2018-06,25.24480438232422,1
11278.jpg,41.2825461,-72.9468425,2018-10,24.90886116027832,2
6034.jpg,41.331166802199995,-72.92125838,2018-07,24.91238594055176,2
3793.jpg,41.3041181,-72.9392005,2018-06,25.2108211517334,1
6221.jpg,41.296372657199996,-72.9225091088,2018-06,25.097768783569336,2
6260.jpg,41.2953599418,-72.9346966844,2015-08,24.89872932434082,2
3120.jpg,41.3148754751,-72.9179255921,2018-07,25.09477996826172,2
3006.jpg,41.3240358501,-72.9309568087,2018-03,24.927330017089844,2
10021.jpg,41.3434564658,-72.92057337029999,2015-11,25.34248352050781,1
8432.jpg,41.3302731573,-72.9559283885,2018-06,25.181774139404297,1
2982.jpg,41.3225740062,-72.9340697466,2017-08,24.91949844360352,2
9804.jpg,41.2912803058,-72.9555019645,2015-08,25.521886825561523,1
9298.jpg,41.2910501885,-72.9526309741,2015-08,24.80783462524414,0
9423.jpg,41.329893634899996,-72.96125239359999,2018-06,24.873640060424805,2
5419.jpg,41.322311144699995,-72.9491724918,2018-07,24.73835754394531,0
8035.jpg,41.3364541913,-72.9175538229,2015-11,24.66758918762207,0
3739.jpg,41.3024758924,-72.9294055443,2018-06,24.999473571777344,2
2489.jpg,41.3210681037,-72.9328609703,2018-06,24.92224884033203,2
5396.jpg,41.318302504,-72.9518655927,2018-06,24.53307914733887,0
4149.jpg,41.3101437436,-72.9148675829,2018-08,25.27060317993164,1
4336.jpg,41.307672580500004,-72.9467556887,2015-12,24.98737144470215,2
999.jpg,41.3171716316,-72.9316472422,2018-06,25.21421241760254,1
4549.jpg,41.3259802,-72.92027990000003,2014-11,25.10297393798828,2
5446.jpg,41.3262755,-72.9445511,2015-08,25.004817962646484,2
3936.jpg,41.3224324094,-72.9423967778,2018-06,25.064027786254886,2
4076.jpg,41.3213189508,-72.9175532647,2017-10,24.812501907348636,2
3165.jpg,41.3090790517,-72.9196716936,2018-07,24.595733642578125,0
931.jpg,41.3159831,-72.9347971,2017-08,24.77326583862305,0
116.jpg,41.3140809486,-72.9294711902,2018-07,25.05316734313965,2
9570.jpg,41.3324292668,-72.90185218970001,2018-07,25.296072006225586,1
11808.jpg,41.2881019754,-72.9621395934,2018-06,24.843658447265625,2
6068.jpg,41.3262436661,-72.91230353649999,2017-10,25.03770637512207,2
1360.jpg,41.3132029179,-72.9372121837,2018-06,25.106060028076172,2
1176.jpg,41.3114641,-72.9268278,2017-04,25.16040802001953,2
2846.jpg,41.310853036,-72.94232047050001,2018-06,24.998783111572266,2
10527.jpg,41.3441242802,-72.9172092047,2015-11,25.2692985534668,1
4950.jpg,41.325351423899995,-72.9430590098,2018-07,24.97887992858887,2
7904.jpg,41.3222845842,-72.9601694856,2016-10,25.18957901000977,1
2086.jpg,41.3175149,-72.92309420000002,2018-10,25.0805721282959,2
3865.jpg,41.3125627739,-72.9467198224,2018-06,25.097148895263672,2
3514.jpg,41.325749191199996,-72.9286509543,2017-08,24.788761138916016,0
5293.jpg,41.3001315455,-72.9422189924,2015-08,24.612998962402344,0
6280.jpg,41.2964010835,-72.9404599655,2018-06,24.983306884765625,2
3674.jpg,41.3074058726,-72.9190384889,2018-06,25.09194374084473,2
6104.jpg,41.3188042058,-72.9075012766,2017-08,24.73393440246582,0
11659.jpg,41.299487,-72.88932120000003,2017-08,25.215373992919922,1
5120.jpg,41.3150264562,-72.9103514096,2016-10,24.940643310546875,2
8115.jpg,41.316997,-72.898845,2015-08,24.95566177368164,2
1792.jpg,41.3090607621,-72.9356443406,2018-07,24.9713077545166,2
3206.jpg,41.3053082478,-72.9243895899,2018-06,25.40036392211914,1
4930.jpg,41.3232645329,-72.9462946207,2015-08,24.88452911376953,2
8558.jpg,41.3334486376,-72.90841299510001,2018-04,24.96866607666016,2
6426.jpg,41.3255314357,-72.9513826419,2017-07,25.16860580444336,2
6312.jpg,41.3005622108,-72.9485729406,2017-08,24.803577423095703,0
5674.jpg,41.3039474095,-72.9129014393,2018-06,24.90188217163086,2
3399.jpg,41.3170613188,-72.9446900405,2016-10,24.709815979003906,0
4729.jpg,41.3001158757,-72.9265673475,2018-07,24.74985122680664,0
11888.jpg,41.319569803200004,-72.9765580793,2015-08,24.830549240112305,2
5521.jpg,41.3307854684,-72.92576284569999,2018-07,24.93533515930176,2
1168.jpg,41.3116684,-72.9263916,2016-08,24.98080825805664,2
2759.jpg,41.3051817753,-72.9328956838,2018-07,25.108007431030273,2
1858.jpg,41.3128264009,-72.93903935189999,2015-08,24.78845405578613,0
314.jpg,41.3129439,-72.9329673,2018-06,24.727540969848636,0
11769.jpg,41.2802935682,-72.9425511312,2015-08,25.13066291809082,2
10140.jpg,41.3080004194,-72.891803415,2017-08,24.80344390869141,0
5368.jpg,41.3125187803,-72.952267808,2018-07,24.83913993835449,2
6495.jpg,41.3328923273,-72.9335373047,2015-08,25.03211975097656,2
793.jpg,41.3116058046,-72.9337672378,2018-07,25.02870941162109,2
130.jpg,41.3139788971,-72.9296683805,2018-07,25.063316345214844,2
7190.jpg,41.2985035949,-72.9120808572,2018-07,24.763761520385746,0
4588.jpg,41.320321227,-72.9144655562,2017-10,25.24622917175293,1
7550.jpg,41.3324883991,-72.91356967600001,2016-10,24.9653377532959,2
10906.jpg,41.3257293648,-72.970296981,2015-12,24.73867034912109,0
11335.jpg,41.2978436503,-72.97019237810001,2015-08,24.824689865112305,2
4084.jpg,41.3202776135,-72.9158937029,2017-10,24.96904182434082,2
5177.jpg,41.3042952662,-72.9143090635,2018-08,25.37565612792969,1
5650.jpg,41.308606421,-72.9098407999,2018-07,25.03488922119141,2
11116.jpg,41.3177806644,-72.88736217270001,2015-12,25.170188903808594,2
3692.jpg,41.3055114953,-72.9210931866,2018-06,25.04850769042969,2
7527.jpg,41.3354682,-72.9212873,2015-11,25.150529861450195,2
1703.jpg,41.3092281521,-72.927227431,2018-07,24.913663864135746,2
559.jpg,41.3162519467,-72.9289483989,2014-09,25.19649887084961,1
7722.jpg,41.2921711009,-72.9207507585,2018-08,24.81586456298828,2
7503.jpg,41.3371610657,-72.9306553537,2015-08,25.209569931030273,1
1285.jpg,41.3103546902,-72.9337413962,2018-06,24.949790954589844,2
5921.jpg,41.3237665914,-72.9511006014,2017-07,24.98818778991699,2
12477.jpg,41.348524456999996,-72.9452650211,2015-10,24.94875717163086,2
908.jpg,41.3151757739,-72.93514106800001,2018-06,25.03246116638184,2
1142.jpg,41.312866454499996,-72.9258485877,2018-05,25.19355010986328,1
11911.jpg,41.3292646161,-72.9729447943,2017-07,24.88967514038086,2
8840.jpg,41.3026705987,-72.962683063,2011-06,25.127687454223636,2
2922.jpg,41.3188162572,-72.9410532047,2018-06,24.8016357421875,0
4539.jpg,41.3267540304,-72.9223223907,2018-06,25.09118843078613,2
10440.jpg,41.3361877,-72.95859229999998,2018-06,24.785158157348636,0
8391.jpg,41.318572287600006,-72.9636489089,2018-07,25.114442825317386,2
3735.jpg,41.3025949014,-72.9285781073,2011-06,25.090465545654297,2
1705.jpg,41.309079004699996,-72.9273384303,2018-07,24.92747688293457,2
9152.jpg,41.3050559124,-72.89707714229999,2015-08,24.861202239990234,2
10562.jpg,41.3366963354,-72.90204262479999,2018-07,25.15821075439453,2
2694.jpg,41.3074532,-72.9240018,2017-08,24.80588722229004,0
11975.jpg,41.3470595191,-72.9456747628,2015-12,25.004499435424805,2
8649.jpg,41.3062343832,-72.89847891069999,2015-08,25.1751708984375,2
11560.jpg,41.3393096441,-72.8999256527,2015-11,24.761703491210934,0
3145.jpg,41.3115056265,-72.9184814542,2018-06,24.84045219421387,2
5287.jpg,41.299700774,-72.9409982067,2017-08,24.926494598388672,2
3161.jpg,41.3095091491,-72.9192060293,2018-08,24.91153907775879,2
3690.jpg,41.3054876626,-72.9210213049,2018-06,24.961933135986328,2
6078.jpg,41.3247561505,-72.9105897912,2018-07,24.87635040283203,2
5813.jpg,41.3017549909,-72.9480876726,2017-08,24.532440185546875,0
185.jpg,41.3133175,-72.9298548,2018-06,25.26051139831543,1
2962.jpg,41.321775982,-72.9372036431,2017-08,24.67294692993164,0
10466.jpg,41.3417092749,-72.9486358553,2015-10,24.88631820678711,2
10310.jpg,41.2917909954,-72.9590732879,2018-07,24.973331451416016,2
6173.jpg,41.3035448736,-72.91093584560001,2018-06,24.961212158203125,2
3919.jpg,41.3201623514,-72.9447412703,2017-08,24.981143951416016,2
662.jpg,41.3125023,-72.9280747,2018-06,25.001811981201172,2
6114.jpg,41.31663029999999,-72.9067815,2018-07,25.01820373535156,2
1628.jpg,41.3136127,-72.92389449999997,2018-07,24.78389549255371,0
10818.jpg,41.2930838113,-72.9635194202,2016-10,24.71074676513672,0
5617.jpg,41.3159846066,-72.9087130336,2015-09,24.94456672668457,2
7132.jpg,41.3120766805,-72.9027673347,2016-10,25.124574661254886,2
3433.jpg,41.320685117,-72.9416301979,2018-07,24.980037689208984,2
3234.jpg,41.3040363881,-72.9288539818,2018-07,25.038440704345703,2
1438.jpg,41.316782860100005,-72.9351948328,2015-12,25.000205993652344,2
7812.jpg,41.2970939073,-72.95301218350001,2018-09,25.153703689575195,2
3698.jpg,41.3045968748,-72.922304518,2018-07,24.867244720458984,2
3230.jpg,41.3041367613,-72.9281302995,2018-06,24.744474411010746,0
12315.jpg,41.2890215496,-72.96642479489999,2016-01,24.891292572021484,2
7882.jpg,41.3160646142,-72.9620228314,2015-08,24.94091033935547,2
1498.jpg,41.3181875825,-72.9314815961,2018-06,24.9636344909668,2
4840.jpg,41.3082699487,-72.9489206207,2015-12,25.29001426696777,1
2513.jpg,41.322471706500004,-72.9302219917,2018-03,24.82909774780273,2
9857.jpg,41.30742120000001,-72.9691394,2018-09,25.052593231201172,2
6204.jpg,41.297997829699995,-72.9182802042,2018-07,25.13849830627441,2
8028.jpg,41.3373695043,-72.9202330137,2015-11,24.86177062988281,2
1040.jpg,41.3176422675,-72.9286283944,2018-06,24.897815704345703,2
2482.jpg,41.3209548218,-72.9336026824,2018-06,25.30885887145996,1
8677.jpg,41.2982672348,-72.9039076257,2018-11,25.26455116271973,1
8779.jpg,41.2897537489,-72.9439430097,2018-09,24.98247146606445,2
9855.jpg,41.3069580171,-72.968459866,2018-09,25.30970001220703,1
9094.jpg,41.3241258459,-72.8978230675,2018-03,25.317218780517575,1
5630.jpg,41.312858231599996,-72.9083052987,2018-07,25.0833740234375,2
7200.jpg,41.2964483,-72.9141603,2019-04,25.52335929870605,1
144.jpg,41.3139015959,-72.9298163403,2018-07,24.90264320373535,2
4370.jpg,41.3131194889,-72.9487745424,2015-12,24.756011962890625,0
6057.jpg,41.3281330613,-72.9150987009,2015-12,25.077777862548828,2
8963.jpg,41.3372265611,-72.9466247824,2018-06,25.05555725097656,2
3609.jpg,41.3162424637,-72.9164659109,2018-07,25.282825469970703,1
2162.jpg,41.3106308655,-72.9229813185,2018-07,25.2998046875,1
2910.jpg,41.3176596995,-72.94178526270001,2018-07,25.078487396240234,2
5324.jpg,41.3045302795,-72.9487504503,2017-08,24.99329948425293,2
10810.jpg,41.2908354658,-72.9600361445,2018-06,24.93729019165039,2
4995.jpg,41.3284466706,-72.9326220046,2015-12,24.87046813964844,2
8062.jpg,41.3314874931,-72.9084218646,2016-10,25.045902252197266,2
11602.jpg,41.3240366537,-72.8869434852,2018-06,25.09990882873535,2
2068.jpg,41.318641125999996,-72.9236757133,2018-06,25.16151428222656,2
8073.jpg,41.328897406100005,-72.905886823,2016-10,24.90540885925293,2
4636.jpg,41.3116247955,-72.91244116680001,2018-07,24.72458457946777,0
4009.jpg,41.3269372377,-72.92951706550001,2015-12,24.69184684753418,0
1402.jpg,41.3152707041,-72.93690086069999,2017-09,25.154720306396484,2
7493.jpg,41.3356866206,-72.93405869729999,2015-08,24.75965690612793,0
2491.jpg,41.3211075238,-72.9326028098,2018-06,24.985578536987305,2
6642.jpg,41.3097324485,-72.90503659810001,2015-10,24.95097732543945,2
11773.jpg,41.280499911199996,-72.944792738,2016-10,25.185583114624023,1
4504.jpg,41.3285932713,-72.9304975518,2015-12,25.17855834960937,1
2853.jpg,41.3115511985,-72.9424103116,2018-06,25.155500411987305,2
2895.jpg,41.3161265,-72.942604,2018-07,24.702354431152344,0
1903.jpg,41.3160136902,-72.938897314,2018-07,25.08865737915039,2
4710.jpg,41.3013357764,-72.9222968571,2015-12,24.91449546813965,2
5598.jpg,41.3196933279,-72.90982670380002,2015-07,24.91490936279297,2
4850.jpg,41.3094901324,-72.9501435681,2015-12,24.991743087768555,2
2633.jpg,41.3130107101,-72.91970884199999,2018-06,25.260332107543945,1
5420.jpg,41.322486,-72.9491189,2018-07,24.692716598510746,0
11796.jpg,41.2846586067,-72.9564701198,2015-08,24.93895721435547,2
11997.jpg,41.3485089083,-72.9333649401,2017-07,25.176742553710934,2
4997.jpg,41.3283435361,-72.93229870649999,2015-12,25.20323181152344,1
11652.jpg,41.3024346639,-72.8880862499,2016-01,25.112611770629886,2
6980.jpg,41.3335124834,-72.9382051621,2015-08,24.81278419494629,2
11481.jpg,41.346296097,-72.9417303279,2015-10,25.035430908203125,2
11001.jpg,41.34729473,-72.9308134584,2018-03,24.51017761230469,0
5484.jpg,41.3299516362,-72.9356647204,2015-08,25.120014190673828,2
7766.jpg,41.2912423973,-72.9380125131,2015-08,25.212188720703125,1
9610.jpg,41.3193899227,-72.8937716722,2018-08,25.130634307861328,2
2467.jpg,41.3206391809,-72.9352690234,2015-12,24.787464141845703,0
4304.jpg,41.3038359395,-72.9424185036,2018-07,25.00947380065918,2
490.jpg,41.3154974891,-72.9318260185,2018-07,24.998573303222656,2
3144.jpg,41.3115056265,-72.9184814542,2018-06,25.07062721252441,2
9324.jpg,41.2976836112,-72.96037922859999,2018-09,25.106748580932614,2
4228.jpg,41.3014829161,-72.9267268654,2018-07,25.251792907714844,1
9613.jpg,41.318366272,-72.8934098261,2015-08,24.987289428710934,2
3960.jpg,41.3241278523,-72.93892384520001,2015-08,25.32034111022949,1
2927.jpg,41.319285649099996,-72.9407598228,2018-06,24.50727081298828,0
7173.jpg,41.30156289999999,-72.9077962,2018-06,25.183452606201172,1
11485.jpg,41.3468785535,-72.9402767164,2015-10,24.84976005554199,2
11284.jpg,41.2838499749,-72.94998244060001,2018-11,24.9748477935791,2
3281.jpg,41.304652410900005,-72.9366979193,2018-07,24.853496551513672,2
5092.jpg,41.3203427064,-72.9121819151,2015-07,25.23491477966309,1
3418.jpg,41.3191281122,-72.9431663771,2018-07,24.92518424987793,2
6764.jpg,41.2938350266,-72.9361547993,2015-08,25.04784393310547,2
11288.jpg,41.2844503521,-72.9517646347,2017-07,24.88694953918457,2
5695.jpg,41.3004677187,-72.9168499154,2017-08,24.809125900268555,2
4297.jpg,41.3032555355,-72.9409313345,2018-07,24.97098159790039,2
646.jpg,41.3132468305,-72.9278631724,2018-04,24.722007751464844,0
242.jpg,41.3123362789,-72.9316748801,2018-06,25.112510681152344,2
3773.jpg,41.3028059,-72.93610509999998,2018-07,24.93549919128418,2
5953.jpg,41.3284325806,-72.9443637774,2015-08,25.022275924682614,2
3218.jpg,41.304631652,-72.9263025689,2018-06,24.92820930480957,2
3774.jpg,41.302934,-72.9361801,2018-07,24.99960327148437,2
9619.jpg,41.3161852062,-72.8931202948,2015-08,25.16283226013184,2
155.jpg,41.3133175,-72.9298548,2018-06,24.84929084777832,2
511.jpg,41.316689200000006,-72.93105609999998,2016-10,25.094106674194336,2
4131.jpg,41.3129303368,-72.9144100763,2015-12,24.848369598388672,2
5118.jpg,41.3153100294,-72.9104734797,2016-10,24.946617126464844,2
5924.jpg,41.3238174409,-72.9505185904,2016-01,25.002126693725586,2
104.jpg,41.3141370769,-72.92936273560001,2018-07,24.9255485534668,2
5799.jpg,41.299678254,-72.94469666479999,2018-07,25.223796844482425,1
4006.jpg,41.3270649114,-72.9301781719,2015-12,25.156408309936523,2
496.jpg,41.315558017600004,-72.931598704,2018-07,25.073286056518555,2
3610.jpg,41.3161891858,-72.91635493310001,2018-07,24.80541038513184,0
334.jpg,41.3131243,-72.93332590000001,2018-07,24.87716484069824,2
5658.jpg,41.3069515889,-72.91004292640001,2018-07,24.973085403442386,2
4353.jpg,41.3103619516,-72.9481280527,2018-06,25.10134315490723,2
5014.jpg,41.3299959321,-72.92768877729999,2015-12,25.11829948425293,2
323.jpg,41.3130266262,-72.9331501181,2018-07,24.921424865722656,2
3856.jpg,41.311272386,-72.946363494,2015-08,25.19831848144531,1
9968.jpg,41.3410307981,-72.9467297855,2008-07,25.0618953704834,2
5010.jpg,41.3302022589,-72.9287086113,2015-12,24.81415367126465,2
10509.jpg,41.345480414,-72.926573588,2015-10,24.99088478088379,2
10561.jpg,41.3369747083,-72.9020456162,2018-07,24.882022857666016,2
613.jpg,41.314443334699995,-72.92786731359999,2018-04,25.123332977294922,2
1758.jpg,41.308158,-72.932154,2017-05,24.702394485473636,0
54.jpg,41.3149447432,-72.9301485055,2018-06,24.99068832397461,2
1428.jpg,41.3166055842,-72.9361607728,2018-06,24.955551147460934,2
10332.jpg,41.2984024,-72.96611690000002,2015-08,24.91608428955078,2
4802.jpg,41.3025365135,-72.9431968388,2015-08,25.0047664642334,2
7955.jpg,41.3336946,-72.9476031,2018-06,25.362585067749023,1
7275.jpg,41.2931182767,-72.9405983126,2018-06,25.04434967041016,2
