filename,latitude,longitude,date,depressing_score,score_labels
10841.jpg,41.7547124093,-72.7236898914,2011-10,25.073095321655273,2
7616.jpg,41.7705789432,-72.653718894,2018-08,25.286396026611328,1
9984.jpg,41.7959908725,-72.6927997747,2011-06,24.716045379638672,0
2734.jpg,41.7594143459,-72.6821918056,2018-09,24.856483459472656,2
4467.jpg,41.7801126032,-72.6923912724,2015-08,24.96204376220703,2
5566.jpg,41.7795628657,-72.6673162316,2018-09,24.85091781616211,2
8460.jpg,41.7894405753,-72.7008742191,2011-06,25.20182800292969,1
11244.jpg,41.734625543,-72.6815272848,2010-08,25.118417739868164,2
2847.jpg,41.7650161487,-72.6953765749,2011-06,25.01296424865723,2
1126.jpg,41.76767810000001,-72.67897940000002,2017-10,25.07342529296875,2
3528.jpg,41.778919154099995,-72.67986878560001,2011-06,24.76010322570801,0
1368.jpg,41.767963572199996,-72.6908049126,2018-09,24.56322860717773,0
10325.jpg,41.7501046088,-72.717843105,2018-10,25.06005477905273,2
8754.jpg,41.7419732004,-72.686816613,2018-07,24.84229278564453,2
5380.jpg,41.7690386767,-72.7062169254,2011-06,25.220417022705078,1
9179.jpg,41.7508648437,-72.6566442603,2018-07,25.397075653076172,1
4666.jpg,41.7608235,-72.66820849999998,2017-07,25.20310020446777,1
6446.jpg,41.782618694,-72.7005951639,2011-06,25.13979530334473,2
814.jpg,41.7659904376,-72.6878302065,2018-10,25.055070877075195,2
6034.jpg,41.7852213458,-72.6745408841,2018-10,24.901138305664066,2
3793.jpg,41.7581805,-72.6930049,2018-07,25.22454261779785,1
6221.jpg,41.7501630503,-72.67601328880002,2011-06,25.02150535583496,2
6109.jpg,41.771703470700004,-72.6602171423,2018-09,24.84886360168457,2
3120.jpg,41.7685737694,-72.6715301973,2018-09,24.91790771484375,2
3006.jpg,41.7781629463,-72.68443076189999,2011-06,24.958606719970703,2
7688.jpg,41.7515978901,-72.6632797954,2018-08,25.09926986694336,2
2982.jpg,41.7764421952,-72.6874235459,2011-06,25.180892944335934,1
11367.jpg,41.764647375900005,-72.7293145454,2018-09,24.949403762817386,2
9242.jpg,41.7402537008,-72.6812015927,2011-06,24.783306121826172,0
9423.jpg,41.7836042479,-72.7147586174,2011-06,24.93207931518555,2
5419.jpg,41.77639960000001,-72.70313370000002,2011-06,24.654977798461914,0
8035.jpg,41.7901821489,-72.6708129816,2018-10,24.993505477905273,2
3739.jpg,41.7564639241,-72.6825027121,2018-09,24.825035095214844,2
2489.jpg,41.7752225377,-72.6864705462,2018-09,24.89220428466797,2
5396.jpg,41.77214179999999,-72.70606579999998,2018-08,25.10076904296875,2
6573.jpg,41.7803080794,-72.6634634787,2018-08,25.07651710510254,2
2346.jpg,41.7653338628,-72.6939522548,2018-07,25.2608585357666,1
4149.jpg,41.764120190999996,-72.6683267408,2011-06,25.07366371154785,2
4336.jpg,41.761802824499995,-72.7002768799,2018-07,24.796831130981445,0
999.jpg,41.7709879535,-72.6850939442,2018-09,25.10222625732422,2
4966.jpg,41.7810221325,-72.6931434175,2018-10,25.058757781982425,2
5446.jpg,41.7803996279,-72.69841963180001,2011-06,25.102033615112305,2
3936.jpg,41.7763867754,-72.6960062497,2017-07,25.09113693237305,2
8969.jpg,41.79219129999999,-72.69823229890001,2011-06,25.07136535644531,2
7344.jpg,41.7597125856,-72.71205106560001,2011-06,25.25982666015625,1
7234.jpg,41.746843712600004,-72.6791927392,2018-09,25.214824676513672,1
4076.jpg,41.775562451,-72.6706759878,2018-09,24.920867919921875,2
3165.jpg,41.7632187,-72.67322990000002,2018-12,24.97916603088379,2
116.jpg,41.7680411248,-72.6830499481,2018-07,24.846343994140625,2
3015.jpg,41.777845636799995,-72.6824583311,2011-06,24.996685028076172,2
9570.jpg,41.786530901199995,-72.6551372444,2017-07,25.105802536010746,2
9840.jpg,41.755651469200004,-72.7195526532,2011-10,24.94184684753418,2
8552.jpg,41.788714129,-72.6638463092,2016-02,24.98917961120605,2
1176.jpg,41.765387106599995,-72.6800908637,2018-07,24.61989402770996,0
2846.jpg,41.7649083707,-72.6953725517,2011-06,25.179645538330078,1
10527.jpg,41.7977019512,-72.67086766,2018-10,24.88904571533203,2
7904.jpg,41.7763202649,-72.7142867129,2018-09,25.011075973510746,2
2086.jpg,41.7713889,-72.6764161,2018-09,24.886920928955078,2
3865.jpg,41.7665973186,-72.700343647,2018-08,25.18077278137207,1
3514.jpg,41.7797227843,-72.6822294374,2018-10,25.30270004272461,1
5293.jpg,41.7541228807,-72.69586505560001,2017-07,24.88404655456543,2
6280.jpg,41.7504778615,-72.6938317682,2018-07,24.816421508789066,2
3674.jpg,41.7613805691,-72.6724385529,2017-07,24.746049880981445,0
5120.jpg,41.7694190431,-72.6637431534,2018-10,24.83317756652832,2
8115.jpg,41.770989212399996,-72.6523174165,2017-07,25.20864486694336,1
1792.jpg,41.7630255685,-72.6891586094,2018-07,24.84116554260254,2
3206.jpg,41.7593527803,-72.6778036508,2017-07,25.112518310546875,2
8558.jpg,41.7874712879,-72.6618684457,2018-09,25.03222465515137,2
9462.jpg,41.7921182914,-72.70184448970001,2018-09,25.09422492980957,2
5674.jpg,41.7579416126,-72.66606470159999,2015-07,24.73312187194824,0
6368.jpg,41.7663519634,-72.710096679,2018-10,24.958669662475586,2
2404.jpg,41.7703815242,-72.69420961510001,2018-08,24.909372329711914,2
5521.jpg,41.7851531949,-72.6788218471,2018-10,25.31416130065918,1
1168.jpg,41.7657934929,-72.67993503529999,2018-07,24.976375579833984,2
2759.jpg,41.7594812427,-72.6862994137,2018-09,24.90703582763672,2
314.jpg,41.7669901,-72.68627120000002,2018-10,25.0648250579834,2
8867.jpg,41.7653617868,-72.71965129,2017-07,24.86339569091797,2
5368.jpg,41.7666051936,-72.7061461801,2011-06,25.09472465515137,2
6495.jpg,41.7868716128,-72.6864906034,2018-10,24.83541679382324,2
793.jpg,41.7654853,-72.6865113,2018-09,25.22055244445801,1
130.jpg,41.7679595022,-72.68310299390001,2018-09,25.048297882080078,2
4588.jpg,41.774569084,-72.6681444715,2018-08,24.89936828613281,2
10906.jpg,41.7801300276,-72.7244955929,2018-08,25.16014862060547,2
5177.jpg,41.758499577600006,-72.6680603585,2018-09,24.8928165435791,2
10738.jpg,41.73664384,-72.6786763688,2018-09,24.99667739868164,2
11116.jpg,41.7717642153,-72.6412733755,2015-07,25.508459091186523,1
3692.jpg,41.75963170000001,-72.67457890000001,2018-09,24.70034408569336,0
7527.jpg,41.7897462209,-72.6748291013,2018-10,25.07734489440918,2
1703.jpg,41.7632490602,-72.6808656064,2018-07,24.99884986877441,2
559.jpg,41.770115716199996,-72.6824261464,2018-10,25.2572078704834,1
7722.jpg,41.7462516971,-72.6743628776,2016-09,25.109947204589844,2
7503.jpg,41.791166551399996,-72.6837509268,2011-06,24.83517074584961,2
1285.jpg,41.7638422087,-72.6875611481,2018-09,25.34197425842285,1
908.jpg,41.7689758,-72.68859609999998,2018-07,24.98760223388672,2
8840.jpg,41.7568293652,-72.7166013311,2018-09,25.01070785522461,2
2922.jpg,41.7728361852,-72.6946994949,2011-06,24.857431411743164,2
4539.jpg,41.780758414299996,-72.6760599512,2018-10,24.83782958984375,2
3735.jpg,41.7565898669,-72.68248925729999,2018-09,24.97431564331055,2
1705.jpg,41.763161959099996,-72.6808987877,2018-07,24.83247375488281,2
3011.jpg,41.777878189,-72.6831316807,2011-06,25.242107391357425,1
9152.jpg,41.7585722221,-72.6503684684,2018-07,24.762758255004886,0
8699.jpg,41.7470671761,-72.6641033102,2018-08,25.195207595825195,1
10562.jpg,41.7907264104,-72.6549814119,2015-08,24.86757659912109,2
2531.jpg,41.7760486314,-72.6807048773,2011-06,25.167076110839844,2
10502.jpg,41.7998551879,-72.6839638573,2018-09,24.98942756652832,2
2694.jpg,41.761470744,-72.6774370588,2018-07,24.789020538330078,0
3145.jpg,41.7654712947,-72.6719067401,2018-07,24.97018241882324,2
10604.jpg,41.776453273099996,-72.6439018881,2011-07,24.82147789001465,2
3161.jpg,41.7637113,-72.6730855,2016-11,25.264324188232425,1
3690.jpg,41.759596821500004,-72.674454799,2018-09,25.23574447631836,1
6078.jpg,41.7787366,-72.66434509999998,2017-07,25.038776397705078,2
8302.jpg,41.7485434348,-72.705264605,2011-06,25.23969841003418,1
7364.jpg,41.7650383668,-72.7134706991,2011-06,25.256139755249023,1
8288.jpg,41.7461224217,-72.70001273060001,2011-06,25.01422691345215,2
185.jpg,41.767177344699995,-72.6839558331,2018-10,24.984981536865234,2
10466.jpg,41.7956290986,-72.701870785,2011-06,24.89791679382324,2
5880.jpg,41.7690795762,-72.7087671159,2018-08,24.59455490112305,0
6133.jpg,41.7661083805,-72.6599561029,2018-09,25.13177299499512,2
6173.jpg,41.7571085317,-72.6640726066,2018-07,25.05245590209961,2
3919.jpg,41.7740952754,-72.6981729024,2011-07,25.16144943237305,2
8337.jpg,41.7566806,-72.71419759999998,2018-07,25.39756965637207,1
6114.jpg,41.7707830308,-72.6600772818,2018-09,25.01179313659668,2
1628.jpg,41.7674951387,-72.6771344745,2010-08,25.162776947021484,2
10818.jpg,41.7467807808,-72.71713220689999,2017-07,24.856258392333984,2
5617.jpg,41.7695144,-72.6619941,2018-10,24.91608619689941,2
7132.jpg,41.7661463,-72.6559124,2018-09,25.25302124023437,1
3433.jpg,41.7750766708,-72.6949877024,2011-06,24.8997802734375,2
4094.jpg,41.7729641163,-72.66879496029999,2017-08,25.24879646301269,1
3234.jpg,41.758043674899994,-72.6823401717,2018-09,24.833728790283203,2
3698.jpg,41.7587900518,-72.6753673418,2018-09,25.241535186767575,1
3230.jpg,41.7581045018,-72.6813744361,2018-09,25.20017242431641,1
1498.jpg,41.7724388386,-72.68473607109999,2011-06,24.737659454345703,0
4840.jpg,41.7619399,-72.7024554,2018-09,24.83543586730957,2
9857.jpg,41.761534671,-72.7226585971,2018-07,24.75986671447754,0
8028.jpg,41.7912020104,-72.67403434239999,2011-06,24.69898223876953,0
6525.jpg,41.787535467800005,-72.6764835731,2015-12,24.85417938232422,2
7845.jpg,41.7594790799,-72.7141002355,2011-06,24.91519546508789,2
2482.jpg,41.7748307581,-72.6870812953,2015-12,24.856992721557614,2
8677.jpg,41.7518127841,-72.6577441754,2018-09,24.935455322265625,2
8189.jpg,41.750614619000004,-72.6622790617,2018-09,25.22927474975586,1
8779.jpg,41.743502725700004,-72.69735277,2015-07,25.184894561767575,1
9855.jpg,41.7607883417,-72.7226252021,2018-07,24.920839309692386,2
5630.jpg,41.7668595676,-72.6618081083,2018-07,25.20929527282715,1
9699.jpg,41.7447446791,-72.6618202787,2018-09,25.23473930358887,1
4757.jpg,41.75338789999999,-72.6867324,2015-07,25.13334083557129,2
4459.jpg,41.7791528364,-72.6930500183,2015-08,25.07819366455078,2
7200.jpg,41.7500471329,-72.6678377976,2018-09,25.01812744140625,2
144.jpg,41.7679595022,-72.68310299390001,2018-09,25.24527931213379,1
4370.jpg,41.7673564,-72.7024423,2018-10,24.84607124328613,2
6057.jpg,41.7821065384,-72.6684755138,2018-09,25.14657020568848,2
8963.jpg,41.791358959600004,-72.7006453913,2018-07,25.03180503845215,2
3609.jpg,41.7704209,-72.66986870000002,2017-08,24.897315979003906,2
10953.jpg,41.7944456,-72.70919079999999,2018-08,25.169382095336914,2
2162.jpg,41.7649455,-72.676039,2018-07,24.75722694396973,0
2910.jpg,41.7719580234,-72.6954647111,2011-06,24.94855499267578,2
5324.jpg,41.7580653625,-72.7018811512,2018-09,25.470474243164066,1
4995.jpg,41.7825362368,-72.6866593538,2011-06,24.885690689086914,2
8062.jpg,41.7852250877,-72.6620520341,2018-09,24.577959060668945,0
2068.jpg,41.77277670000001,-72.6777953,2018-09,25.04360771179199,2
8073.jpg,41.7830361287,-72.6590404946,2018-07,24.68859100341797,0
4636.jpg,41.7657620512,-72.6657379966,2018-09,25.06232833862305,2
4009.jpg,41.7807763209,-72.6830772647,2011-06,25.17202568054199,2
1402.jpg,41.769453254,-72.69047400310001,2011-06,25.03059196472168,2
2491.jpg,41.7749959,-72.6863067,2018-10,25.23467445373535,1
6642.jpg,41.763700959699996,-72.6585749133,2018-08,25.12714385986328,2
4504.jpg,41.7824422474,-72.68402320310001,2018-09,24.98381996154785,2
8999.jpg,41.7936826601,-72.6855632854,2018-07,25.103944778442386,2
1903.jpg,41.7698057638,-72.6923663282,2018-07,24.990930557250977,2
4710.jpg,41.7556055,-72.6758766,2017-07,24.99379730224609,2
10229.jpg,41.7389105666,-72.6745000615,2011-06,25.07762336730957,2
11243.jpg,41.7348442544,-72.6812676,2011-06,24.606111526489254,0
2633.jpg,41.767151605900004,-72.67315793819999,2018-09,24.72460556030273,0
5420.jpg,41.7765014,-72.70313709999998,2011-06,25.1042423248291,2
4997.jpg,41.7823779768,-72.6853727168,2015-12,24.98533058166504,2
11481.jpg,41.800689781100004,-72.6954554318,2018-09,25.32237243652344,1
5484.jpg,41.7837859167,-72.6892402133,2018-10,25.12556076049805,2
7766.jpg,41.7452549,-72.6910174,2016-03,25.214853286743164,1
9610.jpg,41.7730480719,-72.64706046319999,2017-07,25.15654182434082,2
10966.jpg,41.7973334494,-72.7026646588,2011-06,24.88430595397949,2
2467.jpg,41.7747788712,-72.6888503301,2011-06,25.32875633239746,1
4304.jpg,41.7582512475,-72.6959191825,2018-09,25.02861022949219,2
11231.jpg,41.7355500993,-72.67448451930001,2011-06,25.14520835876465,2
490.jpg,41.7695582942,-72.6850306126,2018-09,24.79255294799805,0
3144.jpg,41.7655903554,-72.6718923123,2018-07,24.69515609741211,0
9324.jpg,41.751799929200004,-72.7143876219,2018-09,24.78241729736328,0
4228.jpg,41.755451871,-72.6802965201,2018-09,25.13337707519531,2
9613.jpg,41.772070972600005,-72.6467915664,2017-07,25.200048446655273,1
3960.jpg,41.7780665537,-72.69229113189999,2011-07,24.99993133544922,2
2927.jpg,41.7734450229,-72.6941568849,2011-07,25.03791809082031,2
222.jpg,41.7666777,-72.6843993,2018-10,24.946758270263672,2
7173.jpg,41.7556179,-72.6611329,2018-09,25.274343490600586,1
4952.jpg,41.7797286295,-72.6956266877,2011-06,24.86220741271973,2
8788.jpg,41.744854892199996,-72.70104439859999,2016-11,24.92857360839844,2
11485.jpg,41.8007736506,-72.69332349060001,2018-09,24.93695831298828,2
11284.jpg,41.7376960516,-72.7034319843,2011-06,24.83527374267578,2
3281.jpg,41.7586515072,-72.6905743311,2011-06,25.12802314758301,2
3418.jpg,41.7732576804,-72.69661262560001,2018-08,24.88525390625,2
11288.jpg,41.7384329968,-72.705228884,2011-06,24.95097732543945,2
5695.jpg,41.754512431799995,-72.6701997878,2015-07,25.35268211364746,1
4297.jpg,41.7572712026,-72.6941725971,2011-06,24.84119033813477,2
242.jpg,41.7666456304,-72.6847924448,2017-07,24.966440200805664,2
3773.jpg,41.7568573162,-72.6893377574,2018-07,25.06508445739746,2
5953.jpg,41.7824737359,-72.6979399927,2018-10,24.9609432220459,2
8195.jpg,41.749022618000005,-72.66404966569999,2018-08,24.880130767822266,2
3218.jpg,41.7586740155,-72.6795339592,2018-07,25.01986885070801,2
3774.jpg,41.756954888,-72.6893341678,2018-07,24.925189971923828,2
9619.jpg,41.7701731029,-72.6465619896,2011-07,24.807558059692386,0
6129.jpg,41.7670347,-72.6596899,2018-07,25.58524513244629,1
155.jpg,41.7676267739,-72.6836910842,2018-10,24.922222137451172,2
511.jpg,41.7711418434,-72.6847159161,2018-09,24.96902656555176,2
8716.jpg,41.7439239198,-72.6704622613,2016-09,25.150991439819336,2
9776.jpg,41.7405074741,-72.6976189306,2011-06,24.929279327392575,2
4131.jpg,41.767031914899995,-72.6676014071,2017-07,25.166635513305664,2
5118.jpg,41.7694190431,-72.6637431534,2018-10,24.9930477142334,2
104.jpg,41.7684168973,-72.6832864858,2018-10,25.18817901611328,1
10831.jpg,41.7511743691,-72.7218049098,2018-07,24.900005340576172,2
4006.jpg,41.7809131068,-72.6836791956,2011-06,25.100927352905273,2
496.jpg,41.7694646314,-72.6849587375,2018-09,25.03178596496582,2
8290.jpg,41.7461982318,-72.7008371817,2011-06,24.76252174377441,0
3610.jpg,41.7701234,-72.66977759999997,2018-09,25.07609558105469,2
334.jpg,41.767336761799996,-72.6867234292,2018-09,25.101457595825195,2
323.jpg,41.7671573177,-72.6865733752,2018-09,25.26616477966309,1
10042.jpg,41.7942312484,-72.6645263812,2018-10,25.336801528930664,1
6786.jpg,41.7501862195,-72.69676171649999,2011-06,25.38586235046387,1
3856.jpg,41.7652473,-72.70026999999997,2018-07,24.94533920288086,2
9968.jpg,41.794741889899996,-72.70020141149999,2011-06,24.9495792388916,2
10509.jpg,41.7992530077,-72.6803135582,2018-09,25.12734222412109,2
10561.jpg,41.790935037800004,-72.6554700076,2018-10,25.41781616210937,1
613.jpg,41.7684952425,-72.6811933698,2018-09,24.882722854614254,2
1758.jpg,41.7622549922,-72.6854245197,2018-07,24.961162567138672,2
3343.jpg,41.763839445500004,-72.6973805148,2018-07,24.73054122924805,0
54.jpg,41.7691449027,-72.6835611591,2011-06,25.024763107299805,2
1428.jpg,41.770756511900004,-72.690104554,2011-06,25.517770767211914,1
3471.jpg,41.777465127199996,-72.6896756581,2011-07,24.95162010192871,2
3385.jpg,41.769278170599996,-72.6983497695,2011-06,24.849987030029297,2
11251.jpg,41.7349383342,-72.6856370242,2016-09,25.04514122009277,2
7955.jpg,41.7874237794,-72.70159863239999,2018-07,24.974952697753906,2
7275.jpg,41.747297,-72.6940083,2018-07,25.09716606140137,2
6728.jpg,41.748501330100005,-72.6772977253,2018-09,24.85089683532715,2
710.jpg,41.765444409699995,-72.6831307028,2017-07,25.08539390563965,2
2063.jpg,41.7729065666,-72.6778406657,2018-09,24.791622161865234,0
1194.jpg,41.7644845137,-72.6814105493,2017-07,25.19710922241211,1
10964.jpg,41.7966226351,-72.70376952689999,2018-07,24.678821563720703,0
3709.jpg,41.7578349813,-72.677082541,2011-06,24.97938537597656,2
3760.jpg,41.7564791473,-72.6870863722,2018-09,25.21108245849609,1
6442.jpg,41.7820810662,-72.7018732105,2011-06,25.35537147521973,1
2688.jpg,41.7618184278,-72.67681059350001,2018-07,24.870479583740234,2
7245.jpg,41.746310714699995,-72.6831200046,2018-09,24.840206146240234,2
10829.jpg,41.7505745578,-72.7206972814,2018-07,25.288557052612305,1
11314.jpg,41.7449973684,-72.7170940302,2011-10,25.09892845153809,2
7303.jpg,41.7510662731,-72.7030595561,2018-10,24.86449813842773,2
11259.jpg,41.734937834200004,-72.6898922399,2011-06,24.87533760070801,2
4403.jpg,41.7725701219,-72.7012914652,2018-08,24.55999565124512,0
256.jpg,41.766631901,-72.68519451479999,2018-10,25.065128326416016,2
7918.jpg,41.779878659299996,-72.711460719,2011-06,25.050790786743164,2
2831.jpg,41.7634423348,-72.6949152654,2018-10,25.22743034362793,1
10119.jpg,41.7702794,-72.64443890000003,2018-07,24.67482566833496,0
10925.jpg,41.7867666279,-72.7194857798,2018-08,25.02095031738281,2
779.jpg,41.765341677100004,-72.6865230766,2018-09,25.00375366210937,2
11101.jpg,41.777956975500004,-72.6426164399,2011-07,25.172176361083984,2
2265.jpg,41.7608559321,-72.6869295506,2018-09,24.934104919433594,2
5284.jpg,41.753322398099996,-72.6938397796,2011-06,24.942218780517575,2
10379.jpg,41.769858709,-72.7255968299,2018-09,24.704387664794922,0
6213.jpg,41.75112410000001,-72.6739767,2018-09,25.153474807739254,2
2704.jpg,41.7607114428,-72.6786542724,2018-09,25.17707443237305,1
9764.jpg,41.739424510700005,-72.6917626835,2016-09,25.27594566345215,1
6020.jpg,41.786327278099996,-72.6792731053,2018-10,24.81457328796387,2
4229.jpg,41.755416030700005,-72.6804211101,2018-09,25.03107643127441,2
2680.jpg,41.7624979,-72.6761238,2018-07,25.26593399047852,1
7187.jpg,41.752963212800005,-72.6639780789,2015-07,24.84126853942871,2
2187.jpg,41.7627818901,-72.6776525043,2011-07,24.84699249267578,2
8961.jpg,41.7912917784,-72.7014805626,2018-07,24.90870857238769,2
3893.jpg,41.7704681878,-72.7001083777,2018-08,25.07215690612793,2
4267.jpg,41.75529793,-72.6886950602,2017-07,24.85322189331055,2
4749.jpg,41.7534594458,-72.68479935020001,2015-07,25.168636322021484,2
5622.jpg,41.7686749,-72.6616408,2017-07,25.00783729553223,2
611.jpg,41.7684952425,-72.6811933698,2018-09,24.87923240661621,2
7358.jpg,41.7633502996,-72.7132075452,2011-06,24.87641525268555,2
2944.jpg,41.7745891419,-72.6924179488,2018-07,25.20914459228516,1
3550.jpg,41.77737070000001,-72.6759405,2018-09,24.702083587646484,0
1524.jpg,41.7733853086,-72.6828273642,2018-10,25.3651123046875,1
788.jpg,41.7654493943,-72.6865142441,2018-09,24.93061065673828,2
7230.jpg,41.7470816,-72.6777611,2018-09,24.876842498779297,2
2672.jpg,41.762947229,-72.6755320358,2018-07,25.350814819335934,1
9270.jpg,41.7412886149,-72.6940610958,2018-09,24.662212371826172,0
4025.jpg,41.780403018899996,-72.6796761353,2018-10,24.952865600585934,2
7181.jpg,41.7539146842,-72.66276728359999,2015-07,24.7911319732666,0
5292.jpg,41.754133069,-72.6957331549,2017-07,24.914533615112305,2
524.jpg,41.770770274899995,-72.6835095645,2011-06,24.92115020751953,2
6212.jpg,41.7512734263,-72.6739967802,2018-09,25.038848876953125,2
11374.jpg,41.7675467,-72.72898,2009-08,25.01161766052246,2
1014.jpg,41.772064252199996,-72.68450028779999,2011-06,24.90262794494629,2
