filename,latitude,longitude,date,scores
4930.jpg,41.3232645329,-72.9462946207,2015-08,1
8558.jpg,41.3334486376,-72.90841299510001,2018-04,0
6426.jpg,41.3255314357,-72.9513826419,2017-07,1
6312.jpg,41.3005622108,-72.9485729406,2017-08,0
5674.jpg,41.3039474095,-72.9129014393,2018-06,0
3399.jpg,41.3170613188,-72.9446900405,2016-10,1
4729.jpg,41.3001158757,-72.9265673475,2018-07,0
11888.jpg,41.319569803200004,-72.9765580793,2015-08,0
5521.jpg,41.3307854684,-72.92576284569999,2018-07,1
1168.jpg,41.3116684,-72.9263916,2016-08,0
2759.jpg,41.3051817753,-72.9328956838,2018-07,0
1858.jpg,41.3128264009,-72.93903935189999,2015-08,1
314.jpg,41.3129439,-72.9329673,2018-06,1
11769.jpg,41.2802935682,-72.9425511312,2015-08,1
10140.jpg,41.3080004194,-72.891803415,2017-08,1
5368.jpg,41.3125187803,-72.952267808,2018-07,1
6495.jpg,41.3328923273,-72.9335373047,2015-08,1
793.jpg,41.3116058046,-72.9337672378,2018-07,1
130.jpg,41.3139788971,-72.9296683805,2018-07,0
7190.jpg,41.2985035949,-72.9120808572,2018-07,1
4588.jpg,41.320321227,-72.9144655562,2017-10,1
7550.jpg,41.3324883991,-72.91356967600001,2016-10,1
10906.jpg,41.3257293648,-72.970296981,2015-12,1
11335.jpg,41.2978436503,-72.97019237810001,2015-08,1
4084.jpg,41.3202776135,-72.9158937029,2017-10,1
5177.jpg,41.3042952662,-72.9143090635,2018-08,0
5650.jpg,41.308606421,-72.9098407999,2018-07,1
11116.jpg,41.3177806644,-72.88736217270001,2015-12,0
3692.jpg,41.3055114953,-72.9210931866,2018-06,0
7527.jpg,41.3354682,-72.9212873,2015-11,1
1703.jpg,41.3092281521,-72.927227431,2018-07,1
559.jpg,41.3162519467,-72.9289483989,2014-09,0
7722.jpg,41.2921711009,-72.9207507585,2018-08,0
7503.jpg,41.3371610657,-72.9306553537,2015-08,0
1285.jpg,41.3103546902,-72.9337413962,2018-06,1
5921.jpg,41.3237665914,-72.9511006014,2017-07,1
12477.jpg,41.348524456999996,-72.9452650211,2015-10,0
908.jpg,41.3151757739,-72.93514106800001,2018-06,0
1142.jpg,41.312866454499996,-72.9258485877,2018-05,1
11911.jpg,41.3292646161,-72.9729447943,2017-07,1
8840.jpg,41.3026705987,-72.962683063,2011-06,1
2922.jpg,41.3188162572,-72.9410532047,2018-06,1
4539.jpg,41.3267540304,-72.9223223907,2018-06,1
10440.jpg,41.3361877,-72.95859229999998,2018-06,1
8391.jpg,41.318572287600006,-72.9636489089,2018-07,1
3735.jpg,41.3025949014,-72.9285781073,2011-06,0
1705.jpg,41.309079004699996,-72.9273384303,2018-07,1
9152.jpg,41.3050559124,-72.89707714229999,2015-08,1
10562.jpg,41.3366963354,-72.90204262479999,2018-07,1
2694.jpg,41.3074532,-72.9240018,2017-08,0
11975.jpg,41.3470595191,-72.9456747628,2015-12,0
8649.jpg,41.3062343832,-72.89847891069999,2015-08,0
11560.jpg,41.3393096441,-72.8999256527,2015-11,1
3145.jpg,41.3115056265,-72.9184814542,2018-06,0
5287.jpg,41.299700774,-72.9409982067,2017-08,1
3161.jpg,41.3095091491,-72.9192060293,2018-08,0
3690.jpg,41.3054876626,-72.9210213049,2018-06,1
6078.jpg,41.3247561505,-72.9105897912,2018-07,1
5813.jpg,41.3017549909,-72.9480876726,2017-08,1
185.jpg,41.3133175,-72.9298548,2018-06,0
2962.jpg,41.321775982,-72.9372036431,2017-08,1
10466.jpg,41.3417092749,-72.9486358553,2015-10,1
10310.jpg,41.2917909954,-72.9590732879,2018-07,0
6173.jpg,41.3035448736,-72.91093584560001,2018-06,1
3919.jpg,41.3201623514,-72.9447412703,2017-08,1
662.jpg,41.3125023,-72.9280747,2018-06,1
6114.jpg,41.31663029999999,-72.9067815,2018-07,0
1628.jpg,41.3136127,-72.92389449999997,2018-07,1
10818.jpg,41.2930838113,-72.9635194202,2016-10,1
5617.jpg,41.3159846066,-72.9087130336,2015-09,0
7132.jpg,41.3120766805,-72.9027673347,2016-10,1
3433.jpg,41.320685117,-72.9416301979,2018-07,1
3234.jpg,41.3040363881,-72.9288539818,2018-07,0
1438.jpg,41.316782860100005,-72.9351948328,2015-12,1
7812.jpg,41.2970939073,-72.95301218350001,2018-09,0
3698.jpg,41.3045968748,-72.922304518,2018-07,0
3230.jpg,41.3041367613,-72.9281302995,2018-06,0
12315.jpg,41.2890215496,-72.96642479489999,2016-01,1
7882.jpg,41.3160646142,-72.9620228314,2015-08,1
1498.jpg,41.3181875825,-72.9314815961,2018-06,1
4840.jpg,41.3082699487,-72.9489206207,2015-12,1
2513.jpg,41.322471706500004,-72.9302219917,2018-03,0
9857.jpg,41.30742120000001,-72.9691394,2018-09,0
6204.jpg,41.297997829699995,-72.9182802042,2018-07,0
8028.jpg,41.3373695043,-72.9202330137,2015-11,1
1040.jpg,41.3176422675,-72.9286283944,2018-06,1
2482.jpg,41.3209548218,-72.9336026824,2018-06,0
8677.jpg,41.2982672348,-72.9039076257,2018-11,0
8779.jpg,41.2897537489,-72.9439430097,2018-09,0
9855.jpg,41.3069580171,-72.968459866,2018-09,0
9094.jpg,41.3241258459,-72.8978230675,2018-03,1
5630.jpg,41.312858231599996,-72.9083052987,2018-07,1
7200.jpg,41.2964483,-72.9141603,2019-04,0
144.jpg,41.3139015959,-72.9298163403,2018-07,0
4370.jpg,41.3131194889,-72.9487745424,2015-12,1
6057.jpg,41.3281330613,-72.9150987009,2015-12,1
8963.jpg,41.3372265611,-72.9466247824,2018-06,1
3609.jpg,41.3162424637,-72.9164659109,2018-07,1
2162.jpg,41.3106308655,-72.9229813185,2018-07,1
2910.jpg,41.3176596995,-72.94178526270001,2018-07,1
5324.jpg,41.3045302795,-72.9487504503,2017-08,1
10810.jpg,41.2908354658,-72.9600361445,2018-06,0
4995.jpg,41.3284466706,-72.9326220046,2015-12,0
8062.jpg,41.3314874931,-72.9084218646,2016-10,1
11602.jpg,41.3240366537,-72.8869434852,2018-06,0
2068.jpg,41.318641125999996,-72.9236757133,2018-06,0
8073.jpg,41.328897406100005,-72.905886823,2016-10,1
4636.jpg,41.3116247955,-72.91244116680001,2018-07,0
4009.jpg,41.3269372377,-72.92951706550001,2015-12,1
1402.jpg,41.3152707041,-72.93690086069999,2017-09,0
7493.jpg,41.3356866206,-72.93405869729999,2015-08,1
2491.jpg,41.3211075238,-72.9326028098,2018-06,1
6642.jpg,41.3097324485,-72.90503659810001,2015-10,0
11773.jpg,41.280499911199996,-72.944792738,2016-10,0
4504.jpg,41.3285932713,-72.9304975518,2015-12,1
2853.jpg,41.3115511985,-72.9424103116,2018-06,1
2895.jpg,41.3161265,-72.942604,2018-07,1
1903.jpg,41.3160136902,-72.938897314,2018-07,1
4710.jpg,41.3013357764,-72.9222968571,2015-12,0
5598.jpg,41.3196933279,-72.90982670380002,2015-07,1
4850.jpg,41.3094901324,-72.9501435681,2015-12,0
2633.jpg,41.3130107101,-72.91970884199999,2018-06,1
5420.jpg,41.322486,-72.9491189,2018-07,1
11796.jpg,41.2846586067,-72.9564701198,2015-08,1
11997.jpg,41.3485089083,-72.9333649401,2017-07,0
4997.jpg,41.3283435361,-72.93229870649999,2015-12,1
11652.jpg,41.3024346639,-72.8880862499,2016-01,1
6980.jpg,41.3335124834,-72.9382051621,2015-08,1
11481.jpg,41.346296097,-72.9417303279,2015-10,1
11001.jpg,41.34729473,-72.9308134584,2018-03,0
5484.jpg,41.3299516362,-72.9356647204,2015-08,1
7766.jpg,41.2912423973,-72.9380125131,2015-08,0
9610.jpg,41.3193899227,-72.8937716722,2018-08,0
2467.jpg,41.3206391809,-72.9352690234,2015-12,0
4304.jpg,41.3038359395,-72.9424185036,2018-07,1
490.jpg,41.3154974891,-72.9318260185,2018-07,1
3144.jpg,41.3115056265,-72.9184814542,2018-06,0
9324.jpg,41.2976836112,-72.96037922859999,2018-09,1
4228.jpg,41.3014829161,-72.9267268654,2018-07,0
9613.jpg,41.318366272,-72.8934098261,2015-08,1
3960.jpg,41.3241278523,-72.93892384520001,2015-08,0
2927.jpg,41.319285649099996,-72.9407598228,2018-06,1
7173.jpg,41.30156289999999,-72.9077962,2018-06,0
11485.jpg,41.3468785535,-72.9402767164,2015-10,1
11284.jpg,41.2838499749,-72.94998244060001,2018-11,0
3281.jpg,41.304652410900005,-72.9366979193,2018-07,0
5092.jpg,41.3203427064,-72.9121819151,2015-07,1
3418.jpg,41.3191281122,-72.9431663771,2018-07,1
6764.jpg,41.2938350266,-72.9361547993,2015-08,1
11288.jpg,41.2844503521,-72.9517646347,2017-07,0
5695.jpg,41.3004677187,-72.9168499154,2017-08,0
4297.jpg,41.3032555355,-72.9409313345,2018-07,1
646.jpg,41.3132468305,-72.9278631724,2018-04,0
242.jpg,41.3123362789,-72.9316748801,2018-06,1
3773.jpg,41.3028059,-72.93610509999998,2018-07,0
5953.jpg,41.3284325806,-72.9443637774,2015-08,1
3218.jpg,41.304631652,-72.9263025689,2018-06,0
3774.jpg,41.302934,-72.9361801,2018-07,0
9619.jpg,41.3161852062,-72.8931202948,2015-08,0
155.jpg,41.3133175,-72.9298548,2018-06,0
511.jpg,41.316689200000006,-72.93105609999998,2016-10,1
4131.jpg,41.3129303368,-72.9144100763,2015-12,1
5118.jpg,41.3153100294,-72.9104734797,2016-10,1
5924.jpg,41.3238174409,-72.9505185904,2016-01,1
104.jpg,41.3141370769,-72.92936273560001,2018-07,0
5799.jpg,41.299678254,-72.94469666479999,2018-07,1
4006.jpg,41.3270649114,-72.9301781719,2015-12,1
496.jpg,41.315558017600004,-72.931598704,2018-07,0
3610.jpg,41.3161891858,-72.91635493310001,2018-07,1
334.jpg,41.3131243,-72.93332590000001,2018-07,1
5658.jpg,41.3069515889,-72.91004292640001,2018-07,0
4353.jpg,41.3103619516,-72.9481280527,2018-06,1
5014.jpg,41.3299959321,-72.92768877729999,2015-12,1
323.jpg,41.3130266262,-72.9331501181,2018-07,0
3856.jpg,41.311272386,-72.946363494,2015-08,1
9968.jpg,41.3410307981,-72.9467297855,2008-07,0
5010.jpg,41.3302022589,-72.9287086113,2015-12,1
10509.jpg,41.345480414,-72.926573588,2015-10,1
10561.jpg,41.3369747083,-72.9020456162,2018-07,1
613.jpg,41.314443334699995,-72.92786731359999,2018-04,1
1758.jpg,41.308158,-72.932154,2017-05,0
54.jpg,41.3149447432,-72.9301485055,2018-06,0
1428.jpg,41.3166055842,-72.9361607728,2018-06,0
10332.jpg,41.2984024,-72.96611690000002,2015-08,1
4802.jpg,41.3025365135,-72.9431968388,2015-08,1
7955.jpg,41.3336946,-72.9476031,2018-06,0
7275.jpg,41.2931182767,-72.9405983126,2018-06,0
6728.jpg,41.294593269800004,-72.92427697149999,2018-06,0
3353.jpg,41.3113450389,-72.9444057855,2018-06,1
710.jpg,41.311351360399996,-72.92948920020001,2018-07,1
1194.jpg,41.3106814,-72.9276173,2018-10,1
3709.jpg,41.303846,-72.92370179999998,2017-08,0
3760.jpg,41.3023807167,-72.9337812963,2018-06,1
6442.jpg,41.3280153046,-72.9480771356,2015-08,1
2688.jpg,41.3078798031,-72.9233266506,2018-06,0
5397.jpg,41.318302504,-72.9518655927,2018-06,1
7650.jpg,41.3068957518,-72.9023113378,2017-08,1
11434.jpg,41.3361429,-72.9643809,2011-06,1
4403.jpg,41.31851649,-72.9476328206,2018-07,1
256.jpg,41.3124734,-72.9318064,2018-06,1
8911.jpg,41.325459939699996,-72.962907859,2015-12,1
7918.jpg,41.3256510667,-72.9582201986,2018-07,1
2831.jpg,41.309022472399995,-72.9414881902,2018-07,1
10119.jpg,41.3159585004,-72.89114565060001,2015-08,1
779.jpg,41.3113354594,-72.9328878084,2018-06,1
8082.jpg,41.326541751,-72.9035400547,2018-03,1
2265.jpg,41.3067398014,-72.9328500793,2018-07,1
5284.jpg,41.2995196749,-72.94031437550001,2015-08,1
3582.jpg,41.3200557337,-72.9186534629,2018-06,0
678.jpg,41.3123297932,-72.9288110093,2018-07,1
11183.jpg,41.291744509299996,-72.8985395656,2018-06,0
2641.jpg,41.3123059994,-72.9202388571,2018-06,0
12137.jpg,41.3088509,-72.8837502,2017-08,1
11548.jpg,41.3426549,-72.9053773,2015-11,0
12047.jpg,41.3444638721,-72.9044419863,2015-10,1
6213.jpg,41.2972329077,-72.92048000529999,2018-06,0
5593.jpg,41.3205415919,-72.9104444794,2016-10,1
2704.jpg,41.3067120216,-72.9252637092,2018-08,1
10684.jpg,41.2924077386,-72.9004198404,2018-11,0
9386.jpg,41.3178237855,-72.9677579784,2015-08,1
5565.jpg,41.3258459759,-72.9147310614,2018-07,1
6020.jpg,41.3322046806,-72.92522821189999,2018-07,1
4812.jpg,41.3036296,-72.945175,2018-06,1
4229.jpg,41.301378923,-72.926936024,2018-06,0
2680.jpg,41.3082831324,-72.922146753,2018-06,0
7187.jpg,41.2989001539,-72.9112526253,2018-07,0
8359.jpg,41.3093032,-72.96367430000002,2008-05,1
2187.jpg,41.3090017,-72.9249028,2018-06,1
3893.jpg,41.316643051599996,-72.94656953260001,2018-06,0
4267.jpg,41.3012338,-72.93522420000002,2018-07,0
5622.jpg,41.3147143657,-72.9085677126,2018-07,0
611.jpg,41.3145074429,-72.9278585541,2018-04,1
2944.jpg,41.3206319,-72.9387062,2016-09,0
3806.jpg,41.3051755618,-72.94159412180001,2015-12,0
11651.jpg,41.302819,-72.88795079999998,2016-01,0
8861.jpg,41.3091541269,-72.9654797343,2018-09,1
1305.jpg,41.3108835572,-72.9349753962,2018-06,1
1524.jpg,41.3195231401,-72.9291104104,2018-07,1
788.jpg,41.3112481192,-72.9329496521,2018-06,1
4355.jpg,41.3110680704,-72.9484126858,2018-07,1
6915.jpg,41.3237346617,-72.9552344118,2018-07,0
649.jpg,41.3131871555,-72.9278675954,2018-04,1
4196.jpg,41.303955,-72.92042940000002,2018-06,0
2672.jpg,41.3089666793,-72.92205793149999,2018-06,1
4025.jpg,41.3264314798,-72.9259750009,2015-12,1
5292.jpg,41.3001879878,-72.94209655590001,2015-08,1
524.jpg,41.3166330881,-72.930339444,2016-10,1
6212.jpg,41.2974057082,-72.9203228741,2018-06,0
1014.jpg,41.3183257498,-72.93054604609999,2018-06,1
12414.jpg,41.33140170000001,-72.97386540000002,2018-04,0
3253.jpg,41.3038944785,-72.9320239417,2018-07,0
9382.jpg,41.3165044526,-72.9678453862,2018-07,1
11352.jpg,41.3045707561,-72.9741068604,2011-07,1
5761.jpg,41.2967961828,-72.9346932804,2017-07,1
1985.jpg,41.319748434299996,-72.93259192229999,2008-05,0
4342.jpg,41.3091628353,-72.9472077276,2018-07,1
12004.jpg,41.3501893849,-72.9290236637,2018-03,0
4480.jpg,41.3268281799,-72.9358237117,2018-07,1
4699.jpg,41.3024198673,-72.9205427994,2017-07,1
9785.jpg,41.2879591831,-72.9479866961,2018-09,0
9303.jpg,41.2923992355,-72.953893799,2018-09,0
253.jpg,41.312440271599996,-72.9317743931,2018-06,1
3823.jpg,41.3068595,-72.9437061,2018-07,0
5238.jpg,41.298171698699996,-72.9288833467,2018-07,0
11027.jpg,41.345296211,-72.9167842563,2017-10,1
1354.jpg,41.3130953256,-72.9368948652,2018-06,1
5259.jpg,41.2978858423,-72.9338258214,2018-08,1
11059.jpg,41.3385302411,-72.90193827350001,2018-07,1
4495.jpg,41.327124113,-72.9321515162,2018-03,0
2505.jpg,41.3228123538,-72.9303349876,2018-03,0
5406.jpg,41.3200574335,-72.9512023019,2016-11,1
7764.jpg,41.2911627529,-72.93699705739999,2015-08,1
6981.jpg,41.3337225199,-72.9378372433,2018-06,1
9892.jpg,41.3200505421,-72.9691385479,2018-07,1
2815.jpg,41.3080113317,-72.9398638604,2015-08,0
1986.jpg,41.319748434299996,-72.93259192229999,2008-05,0
765.jpg,41.3111863936,-72.93217833770001,2016-08,0
3731.jpg,41.3026266658,-72.92804559060001,2017-08,0
8948.jpg,41.3346865977,-72.9525857189,2015-10,0
1061.jpg,41.317075839699996,-72.9277332037,2018-03,0
10575.jpg,41.3326388267,-72.8976829716,2015-10,0
9304.jpg,41.2926462282,-72.9540218889,2018-09,0
4371.jpg,41.313146448699996,-72.94888876739999,2015-12,1
4031.jpg,41.3259686924,-72.9245219371,2015-12,1
2605.jpg,41.3161948182,-72.920501,2018-07,1
2806.jpg,41.3070333077,-72.9391653495,2018-07,0
11381.jpg,41.3164125,-72.97588259999998,2018-07,1
8031.jpg,41.3367098595,-72.9191834967,2015-11,1
2963.jpg,41.3218682075,-72.9371639495,2017-08,1
3382.jpg,41.3146708542,-72.94495310180001,2016-10,1
6324.jpg,41.3027851335,-72.9514087467,2018-09,0
6996.jpg,41.3343183998,-72.93305220239999,2015-08,1
3521.jpg,41.325241194600004,-72.92782502189999,2018-06,1
9561.jpg,41.3347854206,-72.9043262747,2016-10,1
1492.jpg,41.3181015594,-72.932078648,2018-06,1
823.jpg,41.3122898401,-72.9345505128,2018-06,1
11806.jpg,41.2873953,-72.9615569,2015-12,0
422.jpg,41.3148679557,-72.93276840840001,2018-07,1
5028.jpg,41.328922423200005,-72.9242487928,2017-07,1
3132.jpg,41.313057275300004,-72.9181787792,2018-06,1
12276.jpg,41.2797316357,-72.9468904533,2015-08,0
3513.jpg,41.325794000900004,-72.92888421880002,2017-08,1
9253.jpg,41.2865317878,-72.9324748052,2018-10,1
11478.jpg,41.3461200019,-72.9438207701,2015-10,0
812.jpg,41.3121516207,-72.9341072503,2018-06,1
278.jpg,41.3126974,-72.9320199,2018-06,1
12404.jpg,41.3269339602,-72.9764612667,2015-08,1
7039.jpg,41.3332548736,-72.9183856004,2015-11,1
12496.jpg,41.350257426300004,-72.9339354753,2015-10,1
1193.jpg,41.3106814,-72.9276173,2018-10,1
6013.jpg,41.3325754661,-72.9273370187,2015-11,1
3970.jpg,41.3247717,-72.93687270000002,2018-07,1
82.jpg,41.3150241,-72.9299412,2018-06,0
3415.jpg,41.3191281122,-72.9431663771,2018-07,1
11294.jpg,41.2854856536,-72.9545191631,2015-08,1
1732.jpg,41.3084156,-72.9299358,2018-06,1
8367.jpg,41.3114779446,-72.9635578102,2018-06,1
4554.jpg,41.3252721255,-72.91947083,2017-08,1
419.jpg,41.314784762399995,-72.9327462143,2018-07,1
1495.jpg,41.3181520634,-72.9317254534,2018-06,1
8126.jpg,41.3136146185,-72.8993319796,2018-06,0
377.jpg,41.3140803641,-72.93342966770001,2018-06,0
4580.jpg,41.3217025693,-72.9150006463,2017-10,1
439.jpg,41.3150231962,-72.9328098232,2018-07,1
10033.jpg,41.3416002727,-72.9152025234,2015-11,1
2250.jpg,41.3067818787,-72.9314770917,2018-06,1
6929.jpg,41.3266132692,-72.9529502364,2017-07,1
7058.jpg,41.3301309445,-72.9119017359,2018-06,1
11298.jpg,41.2866821173,-72.9565947071,2015-08,1
5970.jpg,41.330610761500004,-72.94005377159999,2016-10,1
4511.jpg,41.3282966932,-72.9288066177,2015-12,1
8906.jpg,41.3239684942,-72.9636031351,2015-08,1
4063.jpg,41.3231844,-72.9192413,2016-10,1
2555.jpg,41.320912416599995,-72.924095932,2018-06,1
4352.jpg,41.3103399281,-72.9480206779,2018-06,1
11465.jpg,41.3440094192,-72.949865344,2015-10,0
10147.jpg,41.3058230506,-72.8925807129,2016-10,0
1219.jpg,41.309870313000005,-72.9289155644,2018-06,1
3016.jpg,41.323880267,-72.9282903671,2018-06,0
1361.jpg,41.3132029179,-72.9372121837,2018-06,1
9801.jpg,41.290797,-72.95454699999998,2015-08,0
11493.jpg,41.3468331763,-72.935484797,2016-10,1
5363.jpg,41.3116446467,-72.9526969589,2018-07,1
2469.jpg,41.3207642575,-72.93524982609999,2015-12,1
6499.jpg,41.3328959368,-72.93234898829998,2015-08,1
9866.jpg,41.310724729899995,-72.9701769068,2018-07,1
11884.jpg,41.3178264,-72.97705129999999,2015-08,1
7796.jpg,41.2946639594,-72.948040977,2014-09,0
9326.jpg,41.2979808394,-72.961633048,2016-01,0
103.jpg,41.3141370769,-72.92936273560001,2018-07,0
2282.jpg,41.3071956695,-72.9354006204,2018-07,1
4657.jpg,41.3083144,-72.91378909999997,2018-06,0
5883.jpg,41.3158678017,-72.9543463066,2016-11,0
2864.jpg,41.3129430154,-72.9427910939,2018-06,1
7141.jpg,41.3096633373,-72.9033570185,2018-06,0
8077.jpg,41.3278879911,-72.9047002917,2016-10,1
7726.jpg,41.291627445399996,-72.922002799,2018-08,0
3401.jpg,41.3173199625,-72.9442463712,2018-07,0
1070.jpg,41.3168177273,-72.9267619842,2018-07,1
7251.jpg,41.2922560223,-72.9319181025,2015-09,1
4154.jpg,41.3094331455,-72.9151174436,2015-07,1
12279.jpg,41.2799986723,-72.94884246939999,2015-08,0
8542.jpg,41.3369072884,-72.9139580902,2018-06,0
5621.jpg,41.314786369000004,-72.9084192146,2018-07,0
7661.jpg,41.3038692056,-72.9038336092,2018-06,0
392.jpg,41.3142269214,-72.9335684892,2018-06,0
3842.jpg,41.3092843626,-72.94540719369998,2018-07,0
11523.jpg,41.347537,-72.91789059999998,2015-11,1
10754.jpg,41.2823744922,-72.9335535553,2018-10,0
11967.jpg,41.3458277532,-72.9500376154,2015-10,1
9650.jpg,41.3052257337,-72.8949702924,2015-08,1
7225.jpg,41.2930727536,-72.9229549634,2017-07,0
10776.jpg,41.2840057351,-72.9450575648,2018-11,0
3680.jpg,41.306595136,-72.9194374538,2017-07,1
4728.jpg,41.300184808000004,-72.9263016148,2018-07,0
1470.jpg,41.3180111738,-72.9336185838,2018-07,1
5988.jpg,41.3312354875,-72.9351719551,2017-08,0
11302.jpg,41.2875314852,-72.9584431893,2018-07,0
7003.jpg,41.3356704364,-72.9301300666,2015-08,0
3784.jpg,41.3034745202,-72.9376948509,2018-06,0
6435.jpg,41.3267303494,-72.9497869233,2015-09,1
1521.jpg,41.3194850905,-72.9293811203,2018-07,1
1216.jpg,41.3099504025,-72.928860821,2018-06,1
3163.jpg,41.3092558383,-72.9194971651,2018-08,0
11788.jpg,41.2829834795,-72.9526204089,2018-10,0
2472.jpg,41.3208672987,-72.9348689923,2018-07,1
7940.jpg,41.3309256,-72.9526238,2018-06,0
7587.jpg,41.3249467358,-72.9042610491,2018-06,1
3858.jpg,41.3114643073,-72.9464800838,2017-07,1
2209.jpg,41.30752329999999,-72.92631440000002,2018-07,1
3444.jpg,41.3218488236,-72.9406610284,2018-07,0
3517.jpg,41.325241194600004,-72.92782502189999,2018-06,1
4519.jpg,41.3279969149,-72.9268113837,2017-07,1
6543.jpg,41.3313715527,-72.9177102525,2016-10,1
498.jpg,41.315558017600004,-72.931598704,2018-07,0
6163.jpg,41.3054185,-72.9095095,2008-05,0
10492.jpg,41.3445870301,-72.9355056328,2015-10,1
10354.jpg,41.3059925746,-72.9704656913,2008-05,1
8632.jpg,41.3120509934,-72.8971548262,2015-08,1
9033.jpg,41.3391479,-72.9166537,2015-11,1
2545.jpg,41.3211520195,-72.925438462,2018-06,1
4020.jpg,41.3266701404,-72.9273098932,2017-07,1
6674.jpg,41.3021434188,-72.9096166888,2018-06,0
4144.jpg,41.3108596,-72.9144618,2018-08,0
8896.jpg,41.3208180519,-72.9650749261,2015-08,1
9481.jpg,41.3407628932,-72.9400358141,2017-07,1
11681.jpg,41.2917069351,-72.8962122894,2015-12,0
7507.jpg,41.3373193868,-72.92873335029999,2016-10,0
4453.jpg,41.3246818669,-72.9411547799,2015-12,1
8111.jpg,41.318191,-72.89918399999998,2018-05,0
9096.jpg,41.3238384025,-72.8974531045,2018-03,1
5812.jpg,41.3015355,-72.9480255,2017-08,1
7006.jpg,41.3355965058,-72.9289050021,2015-08,0
6281.jpg,41.296326734000004,-72.9405325921,2018-06,1
2342.jpg,41.3109594601,-72.9399739961,2015-08,1
5062.jpg,41.3252239252,-72.9162269106,2017-10,1
6947.jpg,41.3298649145,-72.9479604847,2018-06,1
1810.jpg,41.3098086337,-72.9368094658,2018-06,0
10023.jpg,41.343059567800005,-72.9204681504,2015-11,0
4506.jpg,41.3284919481,-72.9300005751,2015-12,1
1179.jpg,41.3111302546,-72.9270895112,2018-06,0
4109.jpg,41.316645441999995,-72.9143845,2015-07,1
2886.jpg,41.3151189777,-72.94288293529999,2018-06,1
8119.jpg,41.3159090184,-72.89895871659999,2017-07,1
3849.jpg,41.3103700996,-72.9464317266,2015-08,1
5998.jpg,41.3313337497,-72.9316232427,2018-07,1
9891.jpg,41.3200198879,-72.969024692,2018-07,0
540.jpg,41.316651444499996,-72.9295970931,2016-10,1
5367.jpg,41.3123281442,-72.952362755,2018-07,1
526.jpg,41.316638133400005,-72.9302194792,2016-10,1
4993.jpg,41.3285402419,-72.9329213546,2018-03,0
824.jpg,41.3122898401,-72.9345505128,2018-06,1
6029.jpg,41.3316567,-72.92272390000002,2016-08,0
5247.jpg,41.2980733713,-72.9306725154,2018-06,1
3766.jpg,41.3027763,-72.934166,2018-04,0
79.jpg,41.31499820000001,-72.93003320000003,2018-06,0
7501.jpg,41.3371610657,-72.9306553537,2015-08,0
5849.jpg,41.3084727054,-72.9532855839,2018-09,1
3287.jpg,41.3049678249,-72.9375289091,2018-06,1
1630.jpg,41.3135946988,-72.9238237381,2018-07,1
